GRFN_CTRL.CTRL_ID,GRFN_CTRL.RISK_RATING,GRFN_CTRL.RISK_CATEGORY,GRFN_CTRL.STATUS,GRFN_CTRL.OWNER,GRFN_CTRL.LAST_TEST_DATE
,HIGH,FINANCIAL,active,user00000,2025-06-11
CTRL000001,INVALID,FINANCIAL,active,user00001,2025-09-26
CTRL000002,HIGH,,active,user00002,2025-11-24
CTRL000003,HIGH,FINANCIAL,INVALID,user00003,2026-03-17
CTRL000004,HIGH,FINANCIAL,active,,2025-10-18
,HIGH,FINANCIAL,active,user00005,2025-05-08
CTRL000006,INVALID,FINANCIAL,active,user00006,2025-06-20
CTRL000007,HIGH,,active,user00007,2025-04-28
CTRL000008,HIGH,FINANCIAL,INVALID,user00008,2025-05-15
CTRL000009,HIGH,FINANCIAL,active,,2025-10-03
,HIGH,FINANCIAL,active,user00010,2025-06-09
CTRL000011,INVALID,FINANCIAL,active,user00011,2025-06-02
CTRL000012,HIGH,,active,user00012,2025-04-15
CTRL000013,HIGH,FINANCIAL,INVALID,user00013,2025-05-02
CTRL000014,HIGH,FINANCIAL,active,,2026-01-19
,HIGH,FINANCIAL,active,user00015,2025-08-26
CTRL000016,INVALID,FINANCIAL,active,user00016,2025-03-30
CTRL000017,HIGH,,active,user00017,2025-08-22
CTRL000018,HIGH,FINANCIAL,INVALID,user00018,2025-05-26
CTRL000019,HIGH,FINANCIAL,active,,2025-04-23
,HIGH,FINANCIAL,active,user00020,2025-05-20
CTRL000021,INVALID,FINANCIAL,active,user00021,2025-05-08
CTRL000022,HIGH,,active,user00022,2025-12-26
CTRL000023,HIGH,FINANCIAL,INVALID,user00023,2025-09-20
CTRL000024,HIGH,FINANCIAL,active,,2026-01-02
,HIGH,FINANCIAL,active,user00025,2025-04-07
CTRL000026,INVALID,FINANCIAL,active,user00026,2025-04-27
CTRL000027,HIGH,,active,user00027,2025-07-07
CTRL000028,HIGH,FINANCIAL,INVALID,user00028,2025-04-16
CTRL000029,HIGH,FINANCIAL,active,,2025-12-08
,HIGH,FINANCIAL,active,user00000,2025-09-26
CTRL000031,INVALID,FINANCIAL,active,user00001,2025-06-24
CTRL000032,HIGH,,active,user00002,2025-11-22
CTRL000033,HIGH,FINANCIAL,INVALID,user00003,2025-08-11
CTRL000034,HIGH,FINANCIAL,active,,2026-01-21
,HIGH,FINANCIAL,active,user00005,2025-05-21
CTRL000036,INVALID,FINANCIAL,active,user00006,2025-11-24
CTRL000037,HIGH,,active,user00007,2026-01-04
CTRL000038,HIGH,FINANCIAL,INVALID,user00008,2025-07-29
CTRL000039,HIGH,FINANCIAL,active,,2025-05-05
,HIGH,FINANCIAL,active,user00010,2025-07-03
CTRL000041,INVALID,FINANCIAL,active,user00011,2025-06-09
CTRL000042,HIGH,,active,user00012,2026-02-23
CTRL000043,HIGH,FINANCIAL,INVALID,user00013,2025-04-22
CTRL000044,HIGH,FINANCIAL,active,,2025-09-12
,HIGH,FINANCIAL,active,user00015,2025-10-08
CTRL000046,INVALID,FINANCIAL,active,user00016,2025-12-08
CTRL000047,HIGH,,active,user00017,2026-02-20
CTRL000048,HIGH,FINANCIAL,INVALID,user00018,2025-11-20
CTRL000049,HIGH,FINANCIAL,active,,2025-09-14
,HIGH,FINANCIAL,active,user00020,2025-07-28
CTRL000051,INVALID,FINANCIAL,active,user00021,2025-08-28
CTRL000052,HIGH,,active,user00022,2026-02-02
CTRL000053,HIGH,FINANCIAL,INVALID,user00023,2025-04-24
CTRL000054,HIGH,FINANCIAL,active,,2025-10-27
,HIGH,FINANCIAL,active,user00025,2026-01-14
CTRL000056,INVALID,FINANCIAL,active,user00026,2026-03-26
CTRL000057,HIGH,,active,user00027,2025-10-31
CTRL000058,HIGH,FINANCIAL,INVALID,user00028,2025-07-10
CTRL000059,HIGH,FINANCIAL,active,,2025-12-19
,HIGH,FINANCIAL,active,user00000,2025-11-11
CTRL000061,INVALID,FINANCIAL,active,user00001,2025-12-05
CTRL000062,HIGH,,active,user00002,2025-06-04
CTRL000063,HIGH,FINANCIAL,INVALID,user00003,2025-08-28
CTRL000064,HIGH,FINANCIAL,active,,2025-05-05
,HIGH,FINANCIAL,active,user00005,2025-10-24
CTRL000066,INVALID,FINANCIAL,active,user00006,2025-06-28
CTRL000067,HIGH,,active,user00007,2026-03-01
CTRL000068,HIGH,FINANCIAL,INVALID,user00008,2025-11-07
CTRL000069,HIGH,FINANCIAL,active,,2025-06-26
,HIGH,FINANCIAL,active,user00010,2025-08-18
CTRL000071,INVALID,FINANCIAL,active,user00011,2025-10-05
CTRL000072,HIGH,,active,user00012,2025-07-26
CTRL000073,HIGH,FINANCIAL,INVALID,user00013,2025-11-21
CTRL000074,HIGH,FINANCIAL,active,,2025-10-27
,HIGH,FINANCIAL,active,user00015,2025-11-09
CTRL000076,INVALID,FINANCIAL,active,user00016,2026-01-05
CTRL000077,HIGH,,active,user00017,2025-09-28
CTRL000078,HIGH,FINANCIAL,INVALID,user00018,2025-07-28
CTRL000079,HIGH,FINANCIAL,active,,2025-08-16
,HIGH,FINANCIAL,active,user00020,2025-04-10
CTRL000081,INVALID,FINANCIAL,active,user00021,2025-05-03
CTRL000082,HIGH,,active,user00022,2025-04-28
CTRL000083,HIGH,FINANCIAL,INVALID,user00023,2025-06-12
CTRL000084,HIGH,FINANCIAL,active,,2026-02-20
