USMD_RECORD.ID,USMD_RECORD.ENTITY_TYPE,USMD_RECORD.STATUS,USMD_RECORD.CHANGED_ON,USMD_RECORD.RESPONSIBLE,USMD_RECORD.SOURCE_SYSTEM
9c470bae-8528-4228-954b-d2d099745dce,MATERIAL,ACTV,2025-07-19,user00000,CRM
05ad7238-bb95-47b7-88ed-ab6937c304f0,VENDOR,ACTV,2025-05-27,user00001,MDG
93725d59-6a09-4f8b-ab95-0b365fd4f8f9,VENDOR,INACT,2026-03-16,user00002,ECC
1e6459c8-10ed-409b-81a9-965e980b4688,CUSTOMER,INACT,2026-02-06,user00003,CRM
909dd738-fba3-45ac-8d03-ca46d537f3a7,VENDOR,ACTV,2026-02-03,user00004,CRM
6a708b8c-c020-4840-adae-68eaad2fc5f8,CUSTOMER,INACT,2025-11-14,user00005,CRM
a5bca986-79eb-40ee-b84a-b661c5778a07,ACCOUNT,COMPL,2025-12-14,user00006,MDG
b964324b-6a97-41ff-b28c-f65eba97c98e,MATERIAL,COMPL,2026-02-18,user00007,MDG
2beb5d55-bf6d-44f7-923a-345bab52bcd1,ACCOUNT,COMPL,2025-05-19,user00008,ECC
1362b99d-0a9c-4c9d-9fb8-5245b60ead72,MATERIAL,ACTV,2025-09-15,user00009,CRM
d0f5e0da-c038-4a6e-8dbe-33c2daa6156c,VENDOR,COMPL,2025-07-08,user00010,MDG
ab5ad3f8-3675-4bc8-8b92-91f17d1b4d3f,MATERIAL,INACT,2025-05-07,user00011,MDG
cc97e286-58dd-49da-a0cd-db1b40533a9f,CUSTOMER,INACT,2025-08-17,user00012,MDG
3989c8cd-dc63-457c-b8e8-13e381221850,CUSTOMER,ACTV,2025-11-30,user00013,ECC
5e346512-44a3-49fb-bc06-97be42b37024,MATERIAL,INACT,2026-01-21,user00014,ECC
cdf7c3e5-6b06-40c7-aa7a-037e5d9c0290,MATERIAL,ACTV,2025-09-01,user00015,ECC
f1514c44-f516-4479-91e5-91f1d9ba8084,CUSTOMER,COMPL,2025-11-03,user00016,MDG
426fd241-9be1-4c9c-8ffc-321873c7eb66,MATERIAL,ACTV,2025-12-24,user00017,MDG
f5765a32-fe4a-46d3-a4ab-31df31c83a7a,MATERIAL,COMPL,2025-07-06,user00018,ECC
57b83103-401c-403b-987c-f921f7405489,CUSTOMER,ACTV,2025-10-02,user00019,MDG
2a0b006e-6e6d-4d08-b8a6-23a65e8be911,MATERIAL,INACT,2025-12-14,user00020,CRM
46bd3c61-dce5-4888-8fcd-212afe0d9eba,MATERIAL,COMPL,2025-03-29,user00021,MDG
15a47bdf-7663-4b9b-b2a9-099136e7f3be,CUSTOMER,ACTV,2025-08-13,user00022,MDG
62ae85fc-21db-4359-a065-1b1e49fc6a73,MATERIAL,ACTV,2025-04-18,user00023,MDG
a38ba266-588e-494b-a35c-6afbfc8d42ae,MATERIAL,INACT,2025-11-24,user00024,MDG
deb62f70-e39c-4fcb-a002-952b565739d5,MATERIAL,ACTV,2026-02-20,user00025,ECC
6e432a32-6602-4a2d-be18-f0cb9ad3567c,VENDOR,INACT,2026-02-01,user00026,CRM
82b24599-1a75-4133-9915-3c1ef7ca551b,MATERIAL,INACT,2025-11-24,user00027,ECC
a43d3110-c61e-4791-b00c-fa674c7207ab,VENDOR,COMPL,2026-02-19,user00028,MDG
fd7c23a9-fae0-4071-ac58-f2a66ad313fd,CUSTOMER,INACT,2026-02-12,user00029,ECC
927e9690-eb8f-48d5-98c1-40d4aa96bb89,CUSTOMER,ACTV,2025-11-03,user00030,CRM
6f47d14e-e562-4fa8-a6c1-5b890d791cb6,VENDOR,INACT,2025-08-28,user00031,ECC
1faaf69d-282e-489e-a482-9e604a75c9a2,CUSTOMER,COMPL,2025-04-02,user00032,ECC
367f4cc9-ac1e-4e27-9e65-e4b95b4e4423,ACCOUNT,INACT,2025-06-24,user00033,ECC
67c8f216-7707-4cfe-9360-74b1a6460895,MATERIAL,INACT,2025-08-23,user00034,MDG
accf16df-6fb1-49f3-9862-3646b97622f9,CUSTOMER,COMPL,2026-01-30,user00035,ECC
3662ca3f-29e3-42f8-b811-0c74ce3fe0a3,CUSTOMER,ACTV,2025-12-08,user00036,ECC
778bfebc-6533-41ca-90c5-cbc117c02da4,MATERIAL,COMPL,2026-01-13,user00037,ECC
