USMD_RECORD.ID,USMD_RECORD.ENTITY_TYPE,USMD_RECORD.STATUS,USMD_RECORD.CHANGED_ON,USMD_RECORD.RESPONSIBLE,USMD_RECORD.SOURCE_SYSTEM
0d24fd85-f71a-48bd-be38-8d539fc13164,VENDOR,PEND,2025-07-24,user00000,ECC
c2c77815-4446-4052-a5cf-cd28bfe3a6d2,CUSTOMER,PEND,2025-07-16,user00001,MDG
63f1cce5-ece6-4cdf-962d-7a357b38d29f,CUSTOMER,PEND,2025-12-02,user00002,ECC
7bba5ab3-d72e-463d-b9f6-eaef3f140248,MATERIAL,PEND,2025-12-17,user00003,ECC
2bc4e151-c639-4426-9933-3dedf27b1e4d,MATERIAL,PEND,2025-05-10,user00004,ECC
48d1ad91-c97a-4cd4-9ba0-d82116ac10ab,CUSTOMER,PEND,2025-10-14,user00005,ECC
c7b634b2-2db0-48a6-aacd-39193cb7b51f,CUSTOMER,PEND,2025-10-26,user00006,MDG
bb7d4de6-dc0c-46fa-b2ef-15d8ee4795c5,CUSTOMER,PEND,2025-11-06,user00007,MDG
49534b33-eca5-4bed-8ae6-d5b4f6c34fa7,MATERIAL,PEND,2026-02-02,user00008,ECC
dba41bd6-0bb4-4316-9008-e3e16c9cd887,CUSTOMER,PEND,2025-10-29,user00009,ECC
b1f08086-4488-4a7d-bb09-b49a9cd896e5,VENDOR,PEND,2026-03-17,user00010,ECC
3ff53fb9-9a68-4bb6-9dc3-73a505cbb8d6,VENDOR,PEND,2025-06-25,user00011,MDG
ae5c7f8c-806e-4700-ab6e-dd33c0156fc6,MATERIAL,PEND,2025-07-26,user00012,MDG
49c6eb7c-f5b8-4543-8f33-5f7e0f68a51f,CUSTOMER,PEND,2025-10-23,user00013,ECC
a911d647-bc52-4b4f-bdfb-9ff30bfca4da,MATERIAL,PEND,2025-12-12,user00014,ECC
0ac7e812-e3fd-46b9-a4b2-d03ad36cba8f,CUSTOMER,PEND,2025-05-24,user00015,ECC
16a746fe-e611-4133-9408-5d7301e86bf6,CUSTOMER,PEND,2025-04-18,user00016,MDG
fbfd7525-da75-423c-9396-3fbde7d6eea6,VENDOR,PEND,2025-09-25,user00017,MDG
342b74c9-3fba-4893-a9a6-c94ed273484d,MATERIAL,PEND,2025-07-05,user00018,ECC
28882728-5a1d-4c90-9e28-9a3414b6552f,VENDOR,PEND,2025-11-25,user00019,MDG
811ca8d7-1709-478b-b9a5-007410f2bbcc,MATERIAL,PEND,2025-12-03,user00020,MDG
c6c15875-d045-4c79-b374-cca575d103f1,CUSTOMER,PEND,2025-09-26,user00021,ECC
