USMD_RECORD.ID,USMD_RECORD.ENTITY_TYPE,USMD_RECORD.STATUS,USMD_RECORD.CHANGED_ON,USMD_RECORD.RESPONSIBLE,USMD_RECORD.SOURCE_SYSTEM
,MATERIAL,ACTV,2025-09-05,user00000,ECC
f264296b-0e46-4386-a55b-93e46ca306b8,,ACTV,2025-06-02,user00001,ECC
92d09724-cac6-4d0f-8415-d6fa4144bcc9,MATERIAL,INVALID,2026-01-19,user00002,MDG
a3f93a77-2e99-45b8-88ab-c7bb1701bc7d,MATERIAL,ACTV,not-a-date,user00003,MDG
f0b67c57-3e61-4fa4-89a6-57a7cd8b59ac,MATERIAL,ACTV,2025-10-08,,ECC
,MATERIAL,ACTV,2025-04-05,user00005,ECC
b37165ea-b2da-4130-80db-bd9b2d1a33f7,,ACTV,2025-10-11,user00006,MDG
35e93042-3a7d-4dcc-ae66-eb4284bde911,MATERIAL,INVALID,2026-02-18,user00007,MDG
855e998c-4999-4f66-9e9c-9f0cf2954381,MATERIAL,ACTV,not-a-date,user00008,ECC
a68031a7-5063-45e3-accf-996717e7b723,MATERIAL,ACTV,2025-08-04,,MDG
,MATERIAL,ACTV,2026-01-09,user00010,ECC
5d43bcee-16b2-45d2-b416-cfa39ceb4875,,ACTV,2025-12-01,user00011,MDG
d2edb41f-8d67-43d0-9bc5-67ca84acd133,MATERIAL,INVALID,2025-11-26,user00012,ECC
219ef441-1e71-4b25-bc2a-77ef3b7d9f51,MATERIAL,ACTV,not-a-date,user00013,ECC
0e9f5f63-cc37-4505-909b-ad873446ebc8,MATERIAL,ACTV,2025-10-23,,MDG
,MATERIAL,ACTV,2025-09-15,user00015,ECC
1569af96-f935-43f9-98ce-2eb40395b0ac,,ACTV,2025-10-13,user00016,MDG
06fe7d2d-4786-48ee-87d6-f864348bf3cc,MATERIAL,INVALID,2026-01-18,user00017,MDG
bf67d445-d49d-4e8e-99a2-5c85774acdd9,MATERIAL,ACTV,not-a-date,user00018,ECC
4eec3575-f269-45b8-93d3-dea9b35e42aa,MATERIAL,ACTV,2026-01-21,,MDG
,MATERIAL,ACTV,2025-08-10,user00020,MDG
fe08bb22-462b-427d-85e2-d17ebe11f1e5,,ACTV,2025-09-18,user00021,ECC
d65a977b-6a51-4986-b17a-f59b3297633e,MATERIAL,INVALID,2025-08-15,user00022,MDG
9e2f8b4b-cb9a-4a82-b96b-94ba0ffed1aa,MATERIAL,ACTV,not-a-date,user00023,MDG
0de574e9-939f-4380-88c2-853465f5bb10,MATERIAL,ACTV,2025-12-24,,MDG
,MATERIAL,ACTV,2025-10-31,user00025,ECC
443460e5-da2e-482e-9dad-8f4083dc59bc,,ACTV,2025-08-08,user00026,ECC
f002a43b-578d-4fc7-a859-a3086849d9ba,MATERIAL,INVALID,2025-04-17,user00027,MDG
1ef01776-f563-4cbf-98d9-8488a7a8a2d5,MATERIAL,ACTV,not-a-date,user00028,MDG
e7b787cb-c0e9-436c-9bd6-5b1983537e7b,MATERIAL,ACTV,2025-09-06,,MDG
,MATERIAL,ACTV,2025-08-31,user00030,ECC
c771ed0e-f0e0-49c0-8489-b5029c503b16,,ACTV,2025-05-13,user00031,MDG
a21da626-e50a-4ec7-8c81-dac8563ab3e1,MATERIAL,INVALID,2025-12-19,user00032,ECC
09150817-e2f2-425a-8aa9-dd75332d7456,MATERIAL,ACTV,not-a-date,user00033,ECC
bebc1c65-4f66-4319-b6d2-89e3de802c0e,MATERIAL,ACTV,2025-06-25,,MDG
,MATERIAL,ACTV,2025-05-16,user00035,ECC
ce0a4d89-5b02-44da-8b79-e6716d0cb855,,ACTV,2025-08-06,user00036,MDG
3a8bd041-0b17-412c-bad6-45c1d7eeb6cb,MATERIAL,INVALID,2025-09-20,user00037,MDG
e83610fc-7078-4499-8f1f-13a385606a1d,MATERIAL,ACTV,not-a-date,user00038,MDG
99526984-f76d-4488-b654-c180a2285d40,MATERIAL,ACTV,2026-01-23,,MDG
,MATERIAL,ACTV,2025-09-29,user00040,MDG
b225ba3c-eecc-49b3-b1f0-f480899c1b7b,,ACTV,2025-09-18,user00041,MDG
216ce5e9-17ee-4490-9907-102e6b1fa40b,MATERIAL,INVALID,2025-11-03,user00042,ECC
d9796f9b-7a95-4843-b4a5-e8039ffe547c,MATERIAL,ACTV,not-a-date,user00043,ECC
a2536448-ce9f-4140-8b98-ae9ca53cff7d,MATERIAL,ACTV,2025-06-24,,MDG
,MATERIAL,ACTV,2025-12-16,user00045,ECC
88a05754-e82c-427e-8cf3-60a18d4ed296,,ACTV,2025-09-12,user00046,ECC
f8d72513-656d-4f8d-8d84-954eb087c039,MATERIAL,INVALID,2025-07-19,user00047,MDG
3015d631-2c3b-467e-a6aa-4e542d9cd28f,MATERIAL,ACTV,not-a-date,user00048,ECC
d48194e1-2462-44c5-90cb-400515cc19e7,MATERIAL,ACTV,2025-12-12,,ECC
,MATERIAL,ACTV,2025-12-10,user00000,MDG
9840f235-a36d-4696-8f1f-d19df429fc5f,,ACTV,2025-08-11,user00001,MDG
e87bf774-da4f-4fb4-8bef-59838312c7f0,MATERIAL,INVALID,2025-12-17,user00002,MDG
0d913c4c-620c-4643-8cb1-129b4a958ffc,MATERIAL,ACTV,not-a-date,user00003,MDG
b9287ee3-3281-46ad-81d6-8a987249fff6,MATERIAL,ACTV,2025-08-13,,ECC
,MATERIAL,ACTV,2025-11-02,user00005,MDG
44c07054-fb4d-4f1d-9627-10bb82ac92cb,,ACTV,2025-04-21,user00006,MDG
21e33e4d-f280-44b9-b7d2-a94e0312d2ae,MATERIAL,INVALID,2025-05-17,user00007,MDG
0a5c8d66-e645-4226-9128-674eac9e3bc2,MATERIAL,ACTV,not-a-date,user00008,ECC
eca9e917-52d1-4fe7-92ca-73c09cb004ce,MATERIAL,ACTV,2025-07-20,,MDG
,MATERIAL,ACTV,2026-01-21,user00010,ECC
9806b4bd-c756-4f1d-8f50-da379739c926,,ACTV,2025-04-23,user00011,MDG
1e8f4fac-c100-4b76-9e7c-38040039a65e,MATERIAL,INVALID,2026-03-20,user00012,ECC
58cac3a3-181f-44b2-981a-fb128ca7b689,MATERIAL,ACTV,not-a-date,user00013,ECC
19e7f165-be79-45ce-8258-8b83a5cc92c7,MATERIAL,ACTV,2025-12-24,,MDG
,MATERIAL,ACTV,2026-01-31,user00015,MDG
f85fb872-4606-4716-adb8-05bec9f7750e,,ACTV,2025-05-29,user00016,MDG
1c26d3e8-d209-4f2e-8a43-707111fb61ca,MATERIAL,INVALID,2025-05-06,user00017,MDG
c8967eaa-8797-4599-96ed-3208b8a6f60a,MATERIAL,ACTV,not-a-date,user00018,ECC
18239385-b2d2-42ad-a974-8b628b0cf284,MATERIAL,ACTV,2025-06-27,,MDG
,MATERIAL,ACTV,2025-10-24,user00020,MDG
ec550d17-7021-49f2-9420-435e89804250,,ACTV,2025-06-26,user00021,ECC
3164a3c8-67d0-4860-8e16-59cfdfbc4427,MATERIAL,INVALID,2025-04-19,user00022,ECC
a25de1a4-d811-428f-b657-9884ab09691f,MATERIAL,ACTV,not-a-date,user00023,MDG
4df27ce3-ef86-4f7e-9769-6234281c9418,MATERIAL,ACTV,2025-12-31,,MDG
,MATERIAL,ACTV,2025-09-01,user00025,ECC
fb4ae4be-f64d-41fd-8a43-aa58712be421,,ACTV,2025-10-11,user00026,ECC
0da809c9-7015-46d2-9218-ace3ef1cc2f0,MATERIAL,INVALID,2025-09-28,user00027,MDG
85e825f1-d92c-4026-85fa-f2cd56c2a7d5,MATERIAL,ACTV,not-a-date,user00028,MDG
f52b61c6-1ac6-4613-b4f6-6d1f94a20e77,MATERIAL,ACTV,2025-07-24,,MDG
,MATERIAL,ACTV,2025-09-14,user00030,ECC
0034e9a7-76c8-43f9-9813-e50a9e1d7849,,ACTV,2025-05-03,user00031,MDG
8d7cfe20-00b3-4596-8abe-784ae5b6692a,MATERIAL,INVALID,2025-07-01,user00032,ECC
0ecbec9c-12c1-4e38-b014-a1098f271469,MATERIAL,ACTV,not-a-date,user00033,MDG
54f93778-ccbb-438f-8b3a-2c9e6af7dea0,MATERIAL,ACTV,2025-12-20,,ECC
,MATERIAL,ACTV,2025-09-29,user00035,MDG
b4422879-978c-431f-ab3a-a1c83e6a9163,,ACTV,2026-01-26,user00036,ECC
73fdc969-7360-4861-8bf8-70abd40eb36a,MATERIAL,INVALID,2026-02-28,user00037,MDG
45da6c7c-59c3-4067-b3db-c6ea7fdf9b57,MATERIAL,ACTV,not-a-date,user00038,ECC
35c5da50-211c-4730-b65f-cbd2de6a21f8,MATERIAL,ACTV,2025-06-14,,MDG
87014f3a-5e83-4bd2-9f35-51e3519b8b01,MATERIAL,ACTV,2025-05-19,user00040,MDG
923dc41f-22a7-406d-9f30-012883e6cb8d,MATERIAL,ACTV,2025-12-17,user00041,ECC
866804ad-4ddc-4e8f-a1f6-7992c5929bc8,MATERIAL,ACTV,2026-02-03,user00042,ECC
26a142aa-ca71-4950-8a69-0746149adf44,MATERIAL,ACTV,2025-05-20,user00043,ECC
37f475be-afca-44af-bccd-5fd0bc14d85f,MATERIAL,ACTV,2025-08-30,user00044,ECC
e9708d50-8cc4-459f-aa70-674ce87e73c9,MATERIAL,ACTV,2025-12-18,user00045,MDG
0007e1e2-9185-47c2-9485-528a5068d1ac,MATERIAL,ACTV,2025-11-10,user00046,ECC
935258de-0592-4a5e-82d2-0c5e5c7cba79,MATERIAL,ACTV,2025-10-26,user00047,MDG
a32b6766-fe75-4a0c-b7f0-c1cf4eea9398,MATERIAL,ACTV,2025-12-23,user00048,MDG
4d405029-24d9-4010-b996-3d9cfeec5e8a,MATERIAL,ACTV,2026-01-10,user00049,ECC
