VTTK.TKNUM,VTTK.SHIPMENT_TYPE,VTTK.VSTEL,VTTK.ABFER,VTTK.STATUS,VTTK.SDABW
TK00000000,0001,1000,02,A,2025-11-10
TK00000001,0002,1000,02,C,2025-11-12
TK00000002,0002,1000,02,B,2025-11-08
TK00000003,0002,1000,01,B,2025-12-27
TK00000004,0002,2000,02,B,2025-12-16
TK00000005,ZA01,1000,10,A,2025-12-11
TK00000006,GB01,2000,10,C,2026-03-04
TK00000007,0001,1000,10,A,2025-12-01
TK00000008,GB01,2000,01,A,2025-11-18
TK00000009,GB01,2000,01,B,2025-12-22
TK00000010,0001,2000,10,A,2025-12-21
TK00000011,0001,2000,02,A,2025-11-22
TK00000012,0001,2000,10,B,2025-11-12
TK00000013,0001,1000,10,C,2025-12-11
TK00000014,0002,1000,02,C,2026-01-21
TK00000015,ZA01,1000,10,A,2026-02-13
TK00000016,ZA01,1000,02,C,2025-12-07
TK00000017,ZA01,2000,02,C,2025-10-02
TK00000018,GB01,2000,01,B,2025-11-11
TK00000019,ZA01,1000,01,A,2026-03-23
TK00000020,0001,1000,02,A,2026-01-26
TK00000021,0001,1000,02,B,2025-11-29
TK00000022,GB01,2000,01,B,2025-12-25
TK00000023,0001,2000,10,C,2025-12-14
TK00000024,0002,2000,02,B,2025-11-19
TK00000025,ZA01,1000,10,C,2026-02-25
TK00000026,0001,2000,10,C,2026-03-08
TK00000027,GB01,1000,02,C,2025-12-23
TK00000028,GB01,1000,10,A,2025-12-25
TK00000029,ZA01,1000,10,C,2025-12-25
TK00000030,ZA01,1000,02,B,2025-11-11
TK00000031,ZA01,1000,10,B,2026-03-16
TK00000032,0001,1000,10,C,2025-12-16
TK00000033,ZA01,2000,01,C,2025-11-22
TK00000034,GB01,2000,01,A,2025-12-03
TK00000035,GB01,1000,10,B,2025-10-19
TK00000036,0001,1000,01,C,2025-12-20
TK00000037,0001,2000,02,A,2026-02-26
TK00000038,0002,2000,10,B,2026-02-25
TK00000039,0002,2000,01,B,2025-12-02
TK00000040,0001,1000,10,C,2025-10-18
TK00000041,ZA01,1000,02,A,2026-02-19
TK00000042,0001,2000,01,B,2026-03-23
TK00000043,0001,2000,02,B,2025-11-06
TK00000044,GB01,2000,02,C,2025-10-26
TK00000045,0002,2000,02,A,2025-12-28
TK00000046,ZA01,1000,02,A,2026-01-04
TK00000047,0001,1000,10,C,2026-03-08
TK00000048,0001,2000,01,B,2025-10-20
TK00000049,ZA01,1000,01,C,2026-01-26
TK00000050,ZA01,2000,10,C,2025-11-17
TK00000051,0002,1000,01,C,2025-12-11
TK00000052,ZA01,2000,01,A,2025-11-04
TK00000053,ZA01,2000,01,A,2025-12-21
TK00000054,0001,1000,02,B,2025-10-13
TK00000055,GB01,1000,02,A,2026-02-02
TK00000056,GB01,1000,02,C,2026-01-02
TK00000057,GB01,1000,01,B,2026-01-25
TK00000058,GB01,2000,10,A,2025-12-16
TK00000059,0002,1000,02,B,2025-10-29
TK00000060,0001,2000,10,C,2025-10-20
TK00000061,0001,1000,10,B,2026-02-07
TK00000062,ZA01,2000,01,B,2026-02-17
TK00000063,0002,2000,01,B,2025-11-19
TK00000064,0002,2000,10,A,2025-11-19
TK00000065,GB01,2000,01,C,2026-02-10
TK00000066,GB01,1000,02,A,2026-02-11
TK00000067,0001,1000,02,C,2026-03-01
TK00000068,ZA01,1000,01,C,2026-01-18
TK00000069,0002,1000,01,A,2026-03-11
TK00000070,0002,2000,02,B,2025-12-21
TK00000071,GB01,2000,02,B,2025-11-18
TK00000072,ZA01,1000,02,B,2026-02-01
TK00000073,ZA01,2000,01,C,2025-10-28
TK00000074,0001,1000,10,C,2025-12-30
TK00000075,0002,1000,01,C,2025-12-07
TK00000076,0002,2000,10,B,2026-01-25
TK00000077,ZA01,2000,10,C,2025-12-26
TK00000078,ZA01,2000,01,C,2025-10-26
TK00000079,GB01,1000,10,B,2025-12-12
TK00000080,ZA01,2000,10,C,2025-12-28
TK00000081,ZA01,2000,01,C,2025-12-24
TK00000082,0001,1000,01,B,2026-01-08
TK00000083,0002,2000,10,B,2026-01-02
TK00000084,ZA01,1000,01,B,2026-01-11
TK00000085,0002,1000,01,A,2025-11-13
TK00000086,0001,1000,02,A,2026-01-22
TK00000087,0002,1000,01,A,2025-12-29
TK00000088,0001,2000,01,B,2026-03-07
TK00000089,0001,1000,01,C,2026-01-01
TK00000090,0002,1000,01,A,2025-10-09
TK00000091,ZA01,2000,10,B,2025-10-06
TK00000092,0002,2000,10,C,2025-11-02
TK00000093,ZA01,1000,10,B,2025-12-15
TK00000094,ZA01,1000,01,B,2025-11-04
TK00000095,0001,2000,01,B,2025-12-30
TK00000096,0001,2000,02,C,2026-01-11
TK00000097,0001,2000,02,B,2026-03-04
TK00000098,0002,2000,10,B,2025-12-31
TK00000099,0001,1000,10,C,2026-02-02
TK00000100,ZA01,1000,10,A,2025-10-31
TK00000101,0001,1000,10,A,2026-03-07
TK00000102,0002,2000,01,C,2026-01-05
TK00000103,ZA01,1000,10,A,2025-12-13
TK00000104,ZA01,2000,02,C,2025-11-06
TK00000105,0002,2000,10,C,2025-12-24
TK00000106,ZA01,1000,02,A,2026-02-13
TK00000107,ZA01,1000,10,C,2025-10-25
TK00000108,0001,2000,10,A,2026-02-24
TK00000109,ZA01,1000,02,B,2025-12-18
TK00000110,0002,1000,01,A,2025-11-02
TK00000111,0002,1000,01,B,2026-03-13
TK00000112,GB01,1000,01,A,2026-02-01
TK00000113,ZA01,2000,01,A,2026-02-20
TK00000114,ZA01,1000,01,C,2026-03-27
