VTTK.TKNUM,VTTK.SHIPMENT_TYPE,VTTK.VSTEL,VTTK.ABFER,VTTK.STATUS,VTTK.SDABW
,0001,1000,01,A,2025-09-29
TK00000001,,1000,01,A,2026-01-25
TK00000002,0001,,01,A,2026-02-10
TK00000003,0001,1000,INVALID,A,2025-10-01
TK00000004,0001,1000,01,,2025-10-23
,0001,1000,01,A,2025-09-29
TK00000006,,1000,01,A,2026-02-21
TK00000007,0001,,01,A,2026-02-07
TK00000008,0001,1000,INVALID,A,2025-12-23
TK00000009,0001,1000,01,,2026-02-19
,0001,1000,01,A,2026-03-25
TK00000011,,1000,01,A,2025-10-20
TK00000012,0001,,01,A,2026-02-09
TK00000013,0001,1000,INVALID,A,2026-03-21
TK00000014,0001,1000,01,,2025-11-10
,0001,1000,01,A,2025-10-01
TK00000016,,1000,01,A,2026-01-16
TK00000017,0001,,01,A,2025-11-17
TK00000018,0001,1000,INVALID,A,2026-01-25
TK00000019,0001,1000,01,,2026-02-01
,0001,1000,01,A,2025-11-14
TK00000021,,1000,01,A,2026-01-12
TK00000022,0001,,01,A,2026-01-14
TK00000023,0001,1000,INVALID,A,2026-03-02
TK00000024,0001,1000,01,,2025-12-08
,0001,1000,01,A,2025-12-03
TK00000026,,1000,01,A,2026-02-20
TK00000027,0001,,01,A,2025-10-27
TK00000028,0001,1000,INVALID,A,2026-03-14
TK00000029,0001,1000,01,,2026-01-11
,0001,1000,01,A,2025-12-11
TK00000031,,1000,01,A,2025-10-05
TK00000032,0001,,01,A,2025-12-23
TK00000033,0001,1000,INVALID,A,2026-02-22
TK00000034,0001,1000,01,,2025-12-22
,0001,1000,01,A,2025-10-19
TK00000036,,1000,01,A,2025-09-29
TK00000037,0001,,01,A,2025-10-24
TK00000038,0001,1000,INVALID,A,2026-01-05
TK00000039,0001,1000,01,,2026-01-07
,0001,1000,01,A,2026-01-23
TK00000041,,1000,01,A,2025-10-07
TK00000042,0001,,01,A,2026-03-06
TK00000043,0001,1000,INVALID,A,2025-11-04
TK00000044,0001,1000,01,,2025-11-17
,0001,1000,01,A,2026-01-12
TK00000046,,1000,01,A,2025-10-05
TK00000047,0001,,01,A,2026-03-14
TK00000048,0001,1000,INVALID,A,2025-12-23
TK00000049,0001,1000,01,,2026-02-11
,0001,1000,01,A,2026-03-22
TK00000051,,1000,01,A,2025-12-31
TK00000052,0001,,01,A,2026-02-10
TK00000053,0001,1000,INVALID,A,2025-10-02
TK00000054,0001,1000,01,,2025-10-19
,0001,1000,01,A,2025-10-26
TK00000056,,1000,01,A,2025-10-18
TK00000057,0001,,01,A,2026-01-13
TK00000058,0001,1000,INVALID,A,2026-01-14
TK00000059,0001,1000,01,,2025-10-30
,0001,1000,01,A,2025-10-07
TK00000061,,1000,01,A,2025-12-24
TK00000062,0001,,01,A,2025-12-21
TK00000063,0001,1000,INVALID,A,2025-12-09
TK00000064,0001,1000,01,,2026-03-07
,0001,1000,01,A,2026-03-26
TK00000066,,1000,01,A,2026-01-30
TK00000067,0001,,01,A,2026-02-01
TK00000068,0001,1000,INVALID,A,2026-01-31
TK00000069,0001,1000,01,,2025-10-03
,0001,1000,01,A,2025-10-29
TK00000071,,1000,01,A,2025-12-05
TK00000072,0001,,01,A,2026-03-02
TK00000073,0001,1000,INVALID,A,2026-03-09
TK00000074,0001,1000,01,,2026-03-25
,0001,1000,01,A,2026-02-22
TK00000076,,1000,01,A,2025-11-25
TK00000077,0001,,01,A,2025-10-23
TK00000078,0001,1000,INVALID,A,2026-02-24
TK00000079,0001,1000,01,,2026-03-20
,0001,1000,01,A,2025-10-06
TK00000081,,1000,01,A,2025-11-23
TK00000082,0001,,01,A,2025-10-07
TK00000083,0001,1000,INVALID,A,2026-02-10
TK00000084,0001,1000,01,,2025-11-09
,0001,1000,01,A,2025-11-30
TK00000086,,1000,01,A,2026-01-02
TK00000087,0001,,01,A,2026-01-01
TK00000088,0001,1000,INVALID,A,2026-03-17
TK00000089,0001,1000,01,,2025-11-20
TK00000090,0001,1000,01,A,2025-12-01
TK00000091,0001,1000,01,A,2025-10-05
TK00000092,0001,1000,01,A,2026-01-14
TK00000093,0001,1000,01,A,2026-03-05
TK00000094,0001,1000,01,A,2026-02-12
TK00000095,0001,1000,01,A,2025-12-17
TK00000096,0001,1000,01,A,2026-01-31
TK00000097,0001,1000,01,A,2026-01-24
TK00000098,0001,1000,01,A,2025-11-20
TK00000099,0001,1000,01,A,2025-11-20
TK00000100,0001,1000,01,A,2025-10-03
TK00000101,0001,1000,01,A,2025-12-18
TK00000102,0001,1000,01,A,2026-01-04
TK00000103,0001,1000,01,A,2026-02-27
TK00000104,0001,1000,01,A,2025-10-24
TK00000105,0001,1000,01,A,2025-12-10
TK00000106,0001,1000,01,A,2025-10-25
TK00000107,0001,1000,01,A,2026-03-06
TK00000108,0001,1000,01,A,2025-12-14
TK00000109,0001,1000,01,A,2026-01-30
TK00000110,0001,1000,01,A,2025-10-28
TK00000111,0001,1000,01,A,2025-11-02
TK00000112,0001,1000,01,A,2026-01-05
