LQUA.LGNUM,LQUA.LGTYP,LQUA.LGPLA,LQUA.MATNR,LQUA.WERKS,LQUA.BESTQ,LQUA.MENGE,LQUA.MEINS
W001,001,BIN000000,MAT000000,2000,Q,753.289,KG
W001,020,BIN000001,MAT000001,2000,S,456.952,EA
W003,020,BIN000002,MAT000002,2000,S,122.366,KG
W001,001,BIN000003,MAT000003,2000,Q,274.709,EA
W001,001,BIN000004,MAT000004,2000,,655.003,KG
W003,001,BIN000005,MAT000005,1000,B,683.415,EA
W002,001,BIN000006,MAT000006,1000,S,120.403,EA
W003,010,BIN000007,MAT000007,1000,Q,323.242,KG
W003,020,BIN000008,MAT000008,1000,S,483.383,KG
W003,010,BIN000009,MAT000009,2000,Q,95.754,EA
W001,010,BIN000010,MAT000010,1000,,415.904,EA
W001,001,BIN000011,MAT000011,2000,S,330.318,KG
W002,001,BIN000012,MAT000012,1000,Q,743.088,EA
W002,010,BIN000013,MAT000013,1000,S,49.494,EA
W003,020,BIN000014,MAT000014,1000,Q,53.339,KG
W001,020,BIN000015,MAT000015,1000,S,998.079,EA
W003,020,BIN000016,MAT000016,2000,S,178.923,KG
W001,020,BIN000017,MAT000017,1000,,765.861,EA
W002,010,BIN000018,MAT000018,2000,S,306.308,KG
W002,020,BIN000019,MAT000019,1000,,979.006,KG
W002,001,BIN000020,MAT000020,1000,,204.106,KG
W003,020,BIN000021,MAT000021,1000,Q,950.181,EA
W001,001,BIN000022,MAT000022,2000,S,419.48,EA
W001,001,BIN000023,MAT000023,1000,Q,575.031,EA
W003,010,BIN000024,MAT000024,2000,S,182.188,KG
W003,010,BIN000025,MAT000025,1000,Q,665.949,EA
W001,020,BIN000026,MAT000026,1000,S,642.911,EA
W003,020,BIN000027,MAT000027,1000,S,602.523,EA
W003,001,BIN000028,MAT000028,2000,Q,72.331,KG
W001,010,BIN000029,MAT000029,1000,B,215.716,EA
W002,001,BIN000030,MAT000030,2000,S,318.866,KG
W003,020,BIN000031,MAT000031,1000,S,125.082,KG
W001,001,BIN000032,MAT000032,2000,,506.119,EA
W001,020,BIN000033,MAT000033,1000,,189.359,KG
W002,010,BIN000034,MAT000034,2000,,468.27,EA
W002,010,BIN000035,MAT000035,1000,S,973.288,KG
W002,001,BIN000036,MAT000036,2000,B,685.708,EA
W003,001,BIN000037,MAT000037,2000,S,803.621,KG
W003,020,BIN000038,MAT000038,2000,,89.68,KG
W002,010,BIN000039,MAT000039,1000,S,832.583,KG
W002,001,BIN000040,MAT000040,2000,B,40.263,EA
W003,001,BIN000041,MAT000041,2000,Q,848.191,EA
W002,020,BIN000042,MAT000042,2000,S,13.316,KG
W003,020,BIN000043,MAT000043,1000,B,997.953,EA
W003,010,BIN000044,MAT000044,2000,,236.856,KG
W002,010,BIN000045,MAT000045,2000,,42.881,EA
W001,020,BIN000046,MAT000046,1000,S,289.578,KG
W001,010,BIN000047,MAT000047,1000,,393.813,EA
W002,020,BIN000048,MAT000048,2000,,113.627,EA
W003,001,BIN000049,MAT000049,2000,B,240.99,EA
W001,001,BIN000050,MAT000050,1000,B,206.089,EA
W003,001,BIN000051,MAT000051,1000,,746.605,KG
W003,020,BIN000052,MAT000052,2000,B,434.263,EA
W002,001,BIN000053,MAT000053,2000,S,762.435,EA
W001,010,BIN000054,MAT000054,1000,B,200.956,EA
W002,010,BIN000055,MAT000055,1000,S,586.633,KG
W001,020,BIN000056,MAT000056,1000,Q,432.759,EA
W002,020,BIN000057,MAT000057,1000,Q,822.906,EA
W001,001,BIN000058,MAT000058,2000,Q,671.738,KG
