LQUA.LGNUM,LQUA.LGTYP,LQUA.LGPLA,LQUA.MATNR,LQUA.WERKS,LQUA.BESTQ,LQUA.MENGE,LQUA.MEINS
W001,020,BIN000000,MAT000000,1000,,802.465,EA
W001,001,BIN000001,MAT000001,1000,,525.175,EA
W001,010,BIN000002,MAT000002,1000,,550.781,EA
W001,001,BIN000003,MAT000003,1000,,833.041,EA
W001,010,BIN000004,MAT000004,1000,,233.906,EA
W001,020,BIN000005,MAT000005,1000,,14.381,EA
W001,020,BIN000006,MAT000006,1000,,238.215,EA
W001,020,BIN000007,MAT000007,1000,,704.39,EA
W001,001,BIN000008,MAT000008,1000,,749.5,EA
W001,001,BIN000009,MAT000009,1000,,481.523,EA
W001,001,BIN000010,MAT000010,1000,,87.264,EA
W001,010,BIN000011,MAT000011,1000,,485.07,EA
W001,020,BIN000012,MAT000012,1000,,149.724,EA
W001,020,BIN000013,MAT000013,1000,,705.953,EA
W001,010,BIN000014,MAT000014,1000,,988.131,EA
W001,020,BIN000015,MAT000015,1000,,451.464,EA
W001,010,BIN000016,MAT000016,1000,,411.438,EA
W001,001,BIN000017,MAT000017,1000,,401.03,EA
W001,001,BIN000018,MAT000018,1000,,55.169,EA
W001,001,BIN000019,MAT000019,1000,,779.836,EA
W001,001,BIN000020,MAT000020,1000,,212.987,EA
W001,010,BIN000021,MAT000021,1000,,907.684,EA
W001,020,BIN000022,MAT000022,1000,,516.584,EA
W001,020,BIN000023,MAT000023,1000,,448.683,EA
W001,001,BIN000024,MAT000024,1000,,959.976,EA
W001,010,BIN000025,MAT000025,1000,,117.769,EA
W001,010,BIN000026,MAT000026,1000,,718.46,EA
W001,020,BIN000027,MAT000027,1000,,100.515,EA
W001,001,BIN000028,MAT000028,1000,,565.624,EA
W001,001,BIN000029,MAT000029,1000,,391.666,EA
W001,020,BIN000030,MAT000030,1000,,39.611,EA
W001,020,BIN000031,MAT000031,1000,,462.171,EA
W001,010,BIN000032,MAT000032,1000,,721.286,EA
W001,001,BIN000033,MAT000033,1000,,481.001,EA
W001,010,BIN000034,MAT000034,1000,,128.14,EA
W001,010,BIN000035,MAT000035,1000,,349.776,EA
W001,020,BIN000036,MAT000036,1000,,844.221,EA
W001,020,BIN000037,MAT000037,1000,,135.096,EA
W001,010,BIN000038,MAT000038,1000,,531.71,EA
W001,001,BIN000039,MAT000039,1000,,400.753,EA
W001,001,BIN000040,MAT000040,1000,,192.019,EA
W001,020,BIN000041,MAT000041,1000,,504.073,EA
W001,001,BIN000042,MAT000042,1000,,329.692,EA
W001,010,BIN000043,MAT000043,1000,,200.075,EA
W001,020,BIN000044,MAT000044,1000,,318.913,EA
W001,020,BIN000045,MAT000045,1000,,361.643,EA
W001,020,BIN000046,MAT000046,1000,,722.41,EA
W001,020,BIN000047,MAT000047,1000,,507.064,EA
W001,001,BIN000048,MAT000048,1000,,86.224,EA
W001,001,BIN000049,MAT000049,1000,,733.405,EA
W001,001,BIN000050,MAT000050,1000,,629.414,EA
W001,010,BIN000051,MAT000051,1000,,688.109,EA
W001,010,BIN000052,MAT000052,1000,,785.647,EA
W001,001,BIN000053,MAT000053,1000,,284.632,EA
W001,001,BIN000054,MAT000054,1000,,537.123,EA
W001,010,BIN000055,MAT000055,1000,,990.945,EA
W001,010,BIN000056,MAT000056,1000,,800.626,EA
W001,001,BIN000057,MAT000057,1000,,918.195,EA
W001,020,BIN000058,MAT000058,1000,,35.995,EA
W001,010,BIN000059,MAT000059,1000,,734.37,EA
W001,001,BIN000060,MAT000060,1000,,711.942,EA
W001,010,BIN000061,MAT000061,1000,,267.922,EA
W001,020,BIN000062,MAT000062,1000,,611.771,EA
W001,020,BIN000063,MAT000063,1000,,301.037,EA
W001,010,BIN000064,MAT000064,1000,,422.927,EA
W001,001,BIN000065,MAT000065,1000,,113.182,EA
W001,020,BIN000066,MAT000066,1000,,998.46,EA
W001,020,BIN000067,MAT000067,1000,,385.286,EA
W001,020,BIN000068,MAT000068,1000,,682.346,EA
W001,020,BIN000069,MAT000069,1000,,954.06,EA
W001,001,BIN000070,MAT000070,1000,,599.738,EA
W001,010,BIN000071,MAT000071,1000,,544.689,EA
W001,020,BIN000072,MAT000072,1000,,787.652,EA
W001,001,BIN000073,MAT000073,1000,,792.903,EA
W001,020,BIN000074,MAT000074,1000,,240.387,EA
W001,001,BIN000075,MAT000075,1000,,304.906,EA
W001,001,BIN000076,MAT000076,1000,,693.099,EA
W001,020,BIN000077,MAT000077,1000,,428.146,EA
W001,020,BIN000078,MAT000078,1000,,195.556,EA
W001,010,BIN000079,MAT000079,1000,,131.321,EA
W001,010,BIN000080,MAT000080,1000,,477.946,EA
W001,020,BIN000081,MAT000081,1000,,335.164,EA
W001,001,BIN000082,MAT000082,1000,,909.316,EA
W001,020,BIN000083,MAT000083,1000,,875.066,EA
W001,020,BIN000084,MAT000084,1000,,927.218,EA
W001,010,BIN000085,MAT000085,1000,,575.073,EA
W001,001,BIN000086,MAT000086,1000,,351.996,EA
W001,001,BIN000087,MAT000087,1000,,589.374,EA
W001,001,BIN000088,MAT000088,1000,,630.673,EA
W001,020,BIN000089,MAT000089,1000,,593.651,EA
W001,010,BIN000090,MAT000090,1000,,801.996,EA
W001,010,BIN000091,MAT000091,1000,,356.724,EA
W001,020,BIN000092,MAT000092,1000,,812.575,EA
W001,020,BIN000093,MAT000093,1000,,531.373,EA
W001,020,BIN000094,MAT000094,1000,,362.513,EA
W001,020,BIN000095,MAT000095,1000,,613.432,EA
W001,010,BIN000096,MAT000096,1000,,672.087,EA
W001,001,BIN000097,MAT000097,1000,,674.912,EA
W001,020,BIN000098,MAT000098,1000,,734.958,EA
W001,020,BIN000099,MAT000099,1000,,360.57,EA
W001,010,BIN000100,MAT000100,1000,,978.866,EA
W001,001,BIN000101,MAT000101,1000,,748.372,EA
W001,001,BIN000102,MAT000102,1000,,83.578,EA
W001,010,BIN000103,MAT000103,1000,,677.131,EA
W001,001,BIN000104,MAT000104,1000,,806.891,EA
W001,001,BIN000105,MAT000105,1000,,609.187,EA
W001,020,BIN000106,MAT000106,1000,,684.792,EA
W001,020,BIN000107,MAT000107,1000,,806.153,EA
W001,001,BIN000108,MAT000108,1000,,49.561,EA
W001,001,BIN000109,MAT000109,1000,,596.665,EA
W001,010,BIN000110,MAT000110,1000,,251.373,EA
W001,010,BIN000111,MAT000111,1000,,968.979,EA
W001,010,BIN000112,MAT000112,1000,,820.026,EA
W001,001,BIN000113,MAT000113,1000,,4.548,EA
W001,010,BIN000114,MAT000114,1000,,922.02,EA
W001,020,BIN000115,MAT000115,1000,,636.046,EA
W001,001,BIN000116,MAT000116,1000,,402.154,EA
W001,020,BIN000117,MAT000117,1000,,562.066,EA
W001,020,BIN000118,MAT000118,1000,,638.198,EA
W001,010,BIN000119,MAT000119,1000,,611.121,EA
W001,020,BIN000120,MAT000120,1000,,139.018,EA
W001,020,BIN000121,MAT000121,1000,,651.254,EA
W001,020,BIN000122,MAT000122,1000,,58.806,EA
W001,020,BIN000123,MAT000123,1000,,153.075,EA
W001,001,BIN000124,MAT000124,1000,,158.599,EA
W001,010,BIN000125,MAT000125,1000,,931.026,EA
W001,010,BIN000126,MAT000126,1000,,416.604,EA
W001,020,BIN000127,MAT000127,1000,,621.26,EA
W001,020,BIN000128,MAT000128,1000,,236.373,EA
W001,020,BIN000129,MAT000129,1000,,338.494,EA
W001,010,BIN000130,MAT000130,1000,,270.476,EA
W001,010,BIN000131,MAT000131,1000,,938.174,EA
W001,020,BIN000132,MAT000132,1000,,811.753,EA
W001,020,BIN000133,MAT000133,1000,,914.669,EA
W001,010,BIN000134,MAT000134,1000,,80.344,EA
W001,001,BIN000135,MAT000135,1000,,234.339,EA
W001,001,BIN000136,MAT000136,1000,,99.197,EA
W001,020,BIN000137,MAT000137,1000,,353.549,EA
W001,010,BIN000138,MAT000138,1000,,290.698,EA
W001,001,BIN000139,MAT000139,1000,,501.316,EA
W001,010,BIN000140,MAT000140,1000,,631.022,EA
W001,001,BIN000141,MAT000141,1000,,782.174,EA
W001,010,BIN000142,MAT000142,1000,,684.85,EA
W001,010,BIN000143,MAT000143,1000,,630.475,EA
W001,001,BIN000144,MAT000144,1000,,696.277,EA
W001,020,BIN000145,MAT000145,1000,,51.021,EA
W001,001,BIN000146,MAT000146,1000,,461.41,EA
W001,020,BIN000147,MAT000147,1000,,192.402,EA
W001,020,BIN000148,MAT000148,1000,,389.568,EA
W001,010,BIN000149,MAT000149,1000,,836.866,EA
W001,020,BIN000150,MAT000150,1000,,784.345,EA
W001,010,BIN000151,MAT000151,1000,,149.385,EA
W001,020,BIN000152,MAT000152,1000,,297.069,EA
W001,020,BIN000153,MAT000153,1000,,877.401,EA
W001,020,BIN000154,MAT000154,1000,,717.618,EA
W001,020,BIN000155,MAT000155,1000,,104.897,EA
W001,020,BIN000156,MAT000156,1000,,346.045,EA
W001,001,BIN000157,MAT000157,1000,,892.648,EA
W001,001,BIN000158,MAT000158,1000,,672.352,EA
W001,020,BIN000159,MAT000159,1000,,92.79,EA
W001,010,BIN000160,MAT000160,1000,,560.73,EA
W001,001,BIN000161,MAT000161,1000,,435.003,EA
W001,010,BIN000162,MAT000162,1000,,970.845,EA
W001,010,BIN000163,MAT000163,1000,,821.653,EA
W001,001,BIN000164,MAT000164,1000,,934.66,EA
W001,010,BIN000165,MAT000165,1000,,616.493,EA
W001,010,BIN000166,MAT000166,1000,,714.864,EA
W001,001,BIN000167,MAT000167,1000,,747.987,EA
W001,010,BIN000168,MAT000168,1000,,220.77,EA
W001,010,BIN000169,MAT000169,1000,,616.039,EA
W001,010,BIN000170,MAT000170,1000,,487.516,EA
W001,001,BIN000171,MAT000171,1000,,483.958,EA
W001,001,BIN000172,MAT000172,1000,,968.831,EA
W001,001,BIN000173,MAT000173,1000,,965.827,EA
W001,020,BIN000174,MAT000174,1000,,324.66,EA
W001,010,BIN000175,MAT000175,1000,,684.039,EA
W001,010,BIN000176,MAT000176,1000,,293.913,EA
W001,001,BIN000177,MAT000177,1000,,762.432,EA
W001,001,BIN000178,MAT000178,1000,,73.717,EA
W001,001,BIN000179,MAT000179,1000,,284.853,EA
W001,001,BIN000180,MAT000180,1000,,944.11,EA
W001,001,BIN000181,MAT000181,1000,,763.031,EA
W001,001,BIN000182,MAT000182,1000,,643.12,EA
W001,010,BIN000183,MAT000183,1000,,728.672,EA
W001,020,BIN000184,MAT000184,1000,,973.785,EA
W001,020,BIN000185,MAT000185,1000,,945.334,EA
W001,001,BIN000186,MAT000186,1000,,492.328,EA
W001,010,BIN000187,MAT000187,1000,,970.99,EA
W001,001,BIN000188,MAT000188,1000,,287.093,EA
W001,001,BIN000189,MAT000189,1000,,644.438,EA
W001,020,BIN000190,MAT000190,1000,,135.396,EA
W001,010,BIN000191,MAT000191,1000,,89.907,EA
W001,001,BIN000192,MAT000192,1000,,641.435,EA
W001,020,BIN000193,MAT000193,1000,,469.33,EA
W001,001,BIN000194,MAT000194,1000,,433.875,EA
W001,001,BIN000195,MAT000195,1000,,601.489,EA
W001,020,BIN000196,MAT000196,1000,,838.363,EA
W001,010,BIN000197,MAT000197,1000,,229.06,EA
W001,020,BIN000198,MAT000198,1000,,316.523,EA
W001,020,BIN000199,MAT000199,1000,,580.435,EA
W001,010,BIN000200,MAT000200,1000,,386.391,EA
W001,020,BIN000201,MAT000201,1000,,281.827,EA
W001,020,BIN000202,MAT000202,1000,,48.996,EA
W001,020,BIN000203,MAT000203,1000,,852.889,EA
W001,020,BIN000204,MAT000204,1000,,77.125,EA
W001,001,BIN000205,MAT000205,1000,,790.033,EA
W001,020,BIN000206,MAT000206,1000,,875.135,EA
W001,001,BIN000207,MAT000207,1000,,732.938,EA
W001,010,BIN000208,MAT000208,1000,,724.97,EA
W001,001,BIN000209,MAT000209,1000,,355.919,EA
W001,010,BIN000210,MAT000210,1000,,622.55,EA
W001,001,BIN000211,MAT000211,1000,,824.165,EA
W001,001,BIN000212,MAT000212,1000,,353.062,EA
W001,001,BIN000213,MAT000213,1000,,796.561,EA
W001,001,BIN000214,MAT000214,1000,,165.044,EA
W001,001,BIN000215,MAT000215,1000,,131.999,EA
W001,010,BIN000216,MAT000216,1000,,436.297,EA
W001,010,BIN000217,MAT000217,1000,,422.555,EA
W001,010,BIN000218,MAT000218,1000,,514.6,EA
W001,020,BIN000219,MAT000219,1000,,8.784,EA
W001,020,BIN000220,MAT000220,1000,,368.163,EA
W001,001,BIN000221,MAT000221,1000,,265.949,EA
W001,020,BIN000222,MAT000222,1000,,455.267,EA
W001,001,BIN000223,MAT000223,1000,,430.948,EA
W001,020,BIN000224,MAT000224,1000,,190.626,EA
W001,010,BIN000225,MAT000225,1000,,400.681,EA
W001,010,BIN000226,MAT000226,1000,,405.349,EA
W001,020,BIN000227,MAT000227,1000,,146.132,EA
W001,020,BIN000228,MAT000228,1000,,945.852,EA
W001,001,BIN000229,MAT000229,1000,,435.715,EA
W001,010,BIN000230,MAT000230,1000,,788.516,EA
W001,010,BIN000231,MAT000231,1000,,306.856,EA
W001,020,BIN000232,MAT000232,1000,,125.033,EA
W001,010,BIN000233,MAT000233,1000,,72.756,EA
W001,020,BIN000234,MAT000234,1000,,550.39,EA
W001,001,BIN000235,MAT000235,1000,,692.384,EA
W001,010,BIN000236,MAT000236,1000,,593.79,EA
W001,020,BIN000237,MAT000237,1000,,473.346,EA
W001,001,BIN000238,MAT000238,1000,,747.324,EA
W001,010,BIN000239,MAT000239,1000,,826.497,EA
W001,020,BIN000240,MAT000240,1000,,636.595,EA
W001,020,BIN000241,MAT000241,1000,,608.156,EA
W001,001,BIN000242,MAT000242,1000,,395.658,EA
W001,001,BIN000243,MAT000243,1000,,473.257,EA
W001,020,BIN000244,MAT000244,1000,,28.654,EA
W001,020,BIN000245,MAT000245,1000,,39.638,EA
W001,001,BIN000246,MAT000246,1000,,112.51,EA
W001,020,BIN000247,MAT000247,1000,,984.017,EA
W001,001,BIN000248,MAT000248,1000,,976.8,EA
W001,010,BIN000249,MAT000249,1000,,99.234,EA
W001,020,BIN000250,MAT000250,1000,,993.558,EA
W001,020,BIN000251,MAT000251,1000,,604.47,EA
W001,020,BIN000252,MAT000252,1000,,848.485,EA
W001,020,BIN000253,MAT000253,1000,,155.97,EA
W001,001,BIN000254,MAT000254,1000,,836.086,EA
W001,010,BIN000255,MAT000255,1000,,763.513,EA
W001,020,BIN000256,MAT000256,1000,,381.52,EA
W001,001,BIN000257,MAT000257,1000,,737.432,EA
W001,010,BIN000258,MAT000258,1000,,287.601,EA
W001,020,BIN000259,MAT000259,1000,,168.432,EA
W001,010,BIN000260,MAT000260,1000,,954.827,EA
W001,010,BIN000261,MAT000261,1000,,894.942,EA
W001,020,BIN000262,MAT000262,1000,,611.609,EA
W001,001,BIN000263,MAT000263,1000,,711.146,EA
W001,020,BIN000264,MAT000264,1000,,575.285,EA
W001,001,BIN000265,MAT000265,1000,,475.759,EA
W001,020,BIN000266,MAT000266,1000,,961.374,EA
W001,020,BIN000267,MAT000267,1000,,704.152,EA
W001,020,BIN000268,MAT000268,1000,,121.999,EA
W001,010,BIN000269,MAT000269,1000,,476.535,EA
W001,010,BIN000270,MAT000270,1000,,948.896,EA
W001,010,BIN000271,MAT000271,1000,,818.722,EA
W001,020,BIN000272,MAT000272,1000,,629.447,EA
W001,001,BIN000273,MAT000273,1000,,733.862,EA
W001,010,BIN000274,MAT000274,1000,,19.868,EA
W001,020,BIN000275,MAT000275,1000,,799.498,EA
W001,001,BIN000276,MAT000276,1000,,426.393,EA
W001,010,BIN000277,MAT000277,1000,,723.049,EA
W001,020,BIN000278,MAT000278,1000,,461.693,EA
W001,010,BIN000279,MAT000279,1000,,445.096,EA
W001,010,BIN000280,MAT000280,1000,,379.37,EA
W001,020,BIN000281,MAT000281,1000,,392.867,EA
W001,010,BIN000282,MAT000282,1000,,894.999,EA
W001,010,BIN000283,MAT000283,1000,,330.481,EA
W001,001,BIN000284,MAT000284,1000,,260.244,EA
W001,010,BIN000285,MAT000285,1000,,789.863,EA
W001,010,BIN000286,MAT000286,1000,,891.693,EA
W001,001,BIN000287,MAT000287,1000,,587.563,EA
W001,020,BIN000288,MAT000288,1000,,393.217,EA
W001,001,BIN000289,MAT000289,1000,,901.037,EA
W001,020,BIN000290,MAT000290,1000,,488.927,EA
W001,001,BIN000291,MAT000291,1000,,238.084,EA
W001,010,BIN000292,MAT000292,1000,,794.251,EA
W001,020,BIN000293,MAT000293,1000,,910.342,EA
W001,020,BIN000294,MAT000294,1000,,968.665,EA
W001,001,BIN000295,MAT000295,1000,,969.928,EA
W001,010,BIN000296,MAT000296,1000,,225.606,EA
W001,001,BIN000297,MAT000297,1000,,101.794,EA
W001,001,BIN000298,MAT000298,1000,,902.908,EA
W001,020,BIN000299,MAT000299,1000,,898.335,EA
W001,010,BIN000300,MAT000300,1000,,508.249,EA
W001,020,BIN000301,MAT000301,1000,,945.488,EA
W001,020,BIN000302,MAT000302,1000,,747.722,EA
W001,020,BIN000303,MAT000303,1000,,425.391,EA
W001,001,BIN000304,MAT000304,1000,,242.119,EA
W001,001,BIN000305,MAT000305,1000,,756.773,EA
W001,001,BIN000306,MAT000306,1000,,102.314,EA
W001,001,BIN000307,MAT000307,1000,,997.348,EA
W001,020,BIN000308,MAT000308,1000,,33.808,EA
W001,020,BIN000309,MAT000309,1000,,840.0,EA
W001,010,BIN000310,MAT000310,1000,,104.685,EA
W001,020,BIN000311,MAT000311,1000,,313.901,EA
W001,020,BIN000312,MAT000312,1000,,224.584,EA
W001,020,BIN000313,MAT000313,1000,,734.319,EA
W001,001,BIN000314,MAT000314,1000,,789.236,EA
W001,020,BIN000315,MAT000315,1000,,474.62,EA
W001,010,BIN000316,MAT000316,1000,,235.742,EA
W001,010,BIN000317,MAT000317,1000,,332.305,EA
W001,020,BIN000318,MAT000318,1000,,867.064,EA
W001,020,BIN000319,MAT000319,1000,,362.277,EA
W001,010,BIN000320,MAT000320,1000,,604.647,EA
W001,001,BIN000321,MAT000321,1000,,409.702,EA
W001,001,BIN000322,MAT000322,1000,,583.585,EA
W001,020,BIN000323,MAT000323,1000,,207.375,EA
W001,020,BIN000324,MAT000324,1000,,299.121,EA
W001,020,BIN000325,MAT000325,1000,,330.158,EA
W001,001,BIN000326,MAT000326,1000,,353.453,EA
W001,001,BIN000327,MAT000327,1000,,424.355,EA
W001,010,BIN000328,MAT000328,1000,,874.017,EA
W001,020,BIN000329,MAT000329,1000,,136.514,EA
W001,020,BIN000330,MAT000330,1000,,695.15,EA
W001,020,BIN000331,MAT000331,1000,,748.295,EA
W001,001,BIN000332,MAT000332,1000,,175.427,EA
W001,010,BIN000333,MAT000333,1000,,921.919,EA
W001,020,BIN000334,MAT000334,1000,,767.065,EA
W001,010,BIN000335,MAT000335,1000,,121.446,EA
W001,010,BIN000336,MAT000336,1000,,809.55,EA
W001,020,BIN000337,MAT000337,1000,,27.67,EA
W001,001,BIN000338,MAT000338,1000,,391.703,EA
W001,020,BIN000339,MAT000339,1000,,175.037,EA
W001,010,BIN000340,MAT000340,1000,,840.942,EA
W001,010,BIN000341,MAT000341,1000,,297.729,EA
W001,010,BIN000342,MAT000342,1000,,51.383,EA
W001,020,BIN000343,MAT000343,1000,,525.161,EA
W001,001,BIN000344,MAT000344,1000,,739.27,EA
W001,010,BIN000345,MAT000345,1000,,904.047,EA
W001,010,BIN000346,MAT000346,1000,,849.887,EA
W001,001,BIN000347,MAT000347,1000,,112.584,EA
W001,001,BIN000348,MAT000348,1000,,439.332,EA
W001,001,BIN000349,MAT000349,1000,,182.985,EA
W001,010,BIN000350,MAT000350,1000,,999.775,EA
W001,001,BIN000351,MAT000351,1000,,897.283,EA
W001,010,BIN000352,MAT000352,1000,,264.491,EA
W001,020,BIN000353,MAT000353,1000,,922.215,EA
W001,001,BIN000354,MAT000354,1000,,570.235,EA
W001,010,BIN000355,MAT000355,1000,,919.415,EA
W001,010,BIN000356,MAT000356,1000,,732.42,EA
W001,001,BIN000357,MAT000357,1000,,382.786,EA
W001,020,BIN000358,MAT000358,1000,,313.092,EA
W001,001,BIN000359,MAT000359,1000,,505.331,EA
W001,020,BIN000360,MAT000360,1000,,155.295,EA
W001,010,BIN000361,MAT000361,1000,,31.457,EA
W001,020,BIN000362,MAT000362,1000,,748.527,EA
W001,001,BIN000363,MAT000363,1000,,300.475,EA
W001,020,BIN000364,MAT000364,1000,,753.079,EA
W001,001,BIN000365,MAT000365,1000,,390.51,EA
W001,010,BIN000366,MAT000366,1000,,151.438,EA
W001,020,BIN000367,MAT000367,1000,,435.598,EA
W001,001,BIN000368,MAT000368,1000,,926.263,EA
W001,020,BIN000369,MAT000369,1000,,821.489,EA
W001,020,BIN000370,MAT000370,1000,,350.016,EA
W001,020,BIN000371,MAT000371,1000,,423.357,EA
W001,020,BIN000372,MAT000372,1000,,650.73,EA
W001,010,BIN000373,MAT000373,1000,,387.199,EA
W001,010,BIN000374,MAT000374,1000,,488.574,EA
W001,010,BIN000375,MAT000375,1000,,657.241,EA
W001,010,BIN000376,MAT000376,1000,,453.371,EA
W001,001,BIN000377,MAT000377,1000,,189.244,EA
W001,020,BIN000378,MAT000378,1000,,833.8,EA
W001,001,BIN000379,MAT000379,1000,,277.057,EA
W001,010,BIN000380,MAT000380,1000,,593.847,EA
W001,020,BIN000381,MAT000381,1000,,141.43,EA
W001,010,BIN000382,MAT000382,1000,,702.243,EA
W001,010,BIN000383,MAT000383,1000,,298.58,EA
W001,010,BIN000384,MAT000384,1000,,627.481,EA
W001,001,BIN000385,MAT000385,1000,,338.181,EA
W001,020,BIN000386,MAT000386,1000,,898.843,EA
W001,010,BIN000387,MAT000387,1000,,804.436,EA
W001,020,BIN000388,MAT000388,1000,,219.379,EA
W001,010,BIN000389,MAT000389,1000,,437.819,EA
W001,001,BIN000390,MAT000390,1000,,69.431,EA
W001,010,BIN000391,MAT000391,1000,,17.533,EA
W001,010,BIN000392,MAT000392,1000,,717.872,EA
W001,020,BIN000393,MAT000393,1000,,367.874,EA
W001,010,BIN000394,MAT000394,1000,,249.587,EA
W001,001,BIN000395,MAT000395,1000,,800.103,EA
W001,010,BIN000396,MAT000396,1000,,633.347,EA
W001,010,BIN000397,MAT000397,1000,,117.255,EA
W001,020,BIN000398,MAT000398,1000,,462.302,EA
W001,020,BIN000399,MAT000399,1000,,207.178,EA
W001,010,BIN000400,MAT000400,1000,,627.592,EA
W001,001,BIN000401,MAT000401,1000,,290.255,EA
W001,010,BIN000402,MAT000402,1000,,786.285,EA
W001,001,BIN000403,MAT000403,1000,,916.478,EA
W001,001,BIN000404,MAT000404,1000,,922.494,EA
W001,020,BIN000405,MAT000405,1000,,483.712,EA
W001,020,BIN000406,MAT000406,1000,,802.928,EA
W001,020,BIN000407,MAT000407,1000,,975.727,EA
W001,010,BIN000408,MAT000408,1000,,5.731,EA
W001,020,BIN000409,MAT000409,1000,,554.729,EA
W001,001,BIN000410,MAT000410,1000,,772.052,EA
W001,010,BIN000411,MAT000411,1000,,636.815,EA
W001,020,BIN000412,MAT000412,1000,,682.26,EA
W001,001,BIN000413,MAT000413,1000,,591.417,EA
W001,020,BIN000414,MAT000414,1000,,553.267,EA
W001,020,BIN000415,MAT000415,1000,,313.505,EA
W001,001,BIN000416,MAT000416,1000,,853.124,EA
W001,020,BIN000417,MAT000417,1000,,605.271,EA
W001,001,BIN000418,MAT000418,1000,,450.451,EA
W001,020,BIN000419,MAT000419,1000,,569.839,EA
W001,010,BIN000420,MAT000420,1000,,105.487,EA
W001,001,BIN000421,MAT000421,1000,,173.013,EA
W001,010,BIN000422,MAT000422,1000,,340.819,EA
W001,020,BIN000423,MAT000423,1000,,143.75,EA
W001,001,BIN000424,MAT000424,1000,,890.385,EA
W001,001,BIN000425,MAT000425,1000,,584.135,EA
W001,001,BIN000426,MAT000426,1000,,899.286,EA
W001,001,BIN000427,MAT000427,1000,,683.631,EA
W001,020,BIN000428,MAT000428,1000,,724.56,EA
W001,001,BIN000429,MAT000429,1000,,453.944,EA
W001,020,BIN000430,MAT000430,1000,,729.554,EA
W001,010,BIN000431,MAT000431,1000,,599.268,EA
W001,001,BIN000432,MAT000432,1000,,60.614,EA
W001,020,BIN000433,MAT000433,1000,,523.689,EA
W001,020,BIN000434,MAT000434,1000,,530.437,EA
W001,001,BIN000435,MAT000435,1000,,965.308,EA
W001,020,BIN000436,MAT000436,1000,,357.888,EA
W001,010,BIN000437,MAT000437,1000,,131.115,EA
W001,010,BIN000438,MAT000438,1000,,871.084,EA
