LQUA.LGNUM,LQUA.LGTYP,LQUA.LGPLA,LQUA.MATNR,LQUA.WERKS,LQUA.BESTQ,LQUA.MENGE,LQUA.MEINS
,001,BIN000000,MAT000000,1000,,281.019,KG
W001,,BIN000001,MAT000001,1000,,874.882,KG
W001,001,BIN000002,,1000,,855.39,EA
W001,001,BIN000003,MAT000003,,,820.428,KG
W001,001,BIN000004,MAT000004,1000,INVALID,418.46,KG
,001,BIN000005,MAT000005,1000,,312.966,EA
W001,,BIN000006,MAT000006,1000,,361.591,KG
W001,001,BIN000007,,1000,,794.284,EA
W001,001,BIN000008,MAT000008,,,445.476,KG
W001,001,BIN000009,MAT000009,1000,INVALID,749.689,EA
,001,BIN000010,MAT000010,1000,,688.737,KG
W001,,BIN000011,MAT000011,1000,,279.702,EA
W001,001,BIN000012,,1000,,172.997,EA
W001,001,BIN000013,MAT000013,,,586.952,EA
W001,001,BIN000014,MAT000014,1000,INVALID,958.189,KG
,001,BIN000015,MAT000015,1000,,712.01,EA
W001,,BIN000016,MAT000016,1000,,259.271,KG
W001,001,BIN000017,,1000,,135.696,KG
W001,001,BIN000018,MAT000018,,,790.456,KG
W001,001,BIN000019,MAT000019,1000,INVALID,756.405,EA
,001,BIN000020,MAT000020,1000,,340.188,KG
W001,,BIN000021,MAT000021,1000,,863.684,KG
W001,001,BIN000022,,1000,,299.738,KG
W001,001,BIN000023,MAT000023,,,560.894,KG
W001,001,BIN000024,MAT000024,1000,INVALID,727.317,EA
,001,BIN000025,MAT000025,1000,,484.725,EA
W001,,BIN000026,MAT000026,1000,,271.21,EA
W001,001,BIN000027,,1000,,229.608,KG
W001,001,BIN000028,MAT000028,,,901.741,KG
W001,001,BIN000029,MAT000029,1000,INVALID,77.805,KG
,001,BIN000030,MAT000030,1000,,696.48,EA
W001,,BIN000031,MAT000031,1000,,822.579,KG
W001,001,BIN000032,,1000,,89.296,KG
W001,001,BIN000033,MAT000033,,,945.924,KG
W001,001,BIN000034,MAT000034,1000,INVALID,712.732,KG
,001,BIN000035,MAT000035,1000,,415.348,EA
W001,,BIN000036,MAT000036,1000,,972.836,EA
W001,001,BIN000037,,1000,,980.505,EA
W001,001,BIN000038,MAT000038,,,106.247,KG
W001,001,BIN000039,MAT000039,1000,INVALID,482.591,EA
,001,BIN000040,MAT000040,1000,,317.216,KG
W001,,BIN000041,MAT000041,1000,,551.306,EA
W001,001,BIN000042,,1000,,346.087,EA
