BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP
ABC123,9,,0099,26d8fdfc-768a-4f1d-8866-492bc1375715,,2023-07-16,not-an-email,,Midrand,9696,BUR010
0000000002,1,Clicks Group,0004,7d8dcf0c-cfc3-47a6-9126-d3eb38c118dd,CLICKS GROUP,2025-11-29,fatima.zulu@company.co.za,GB,Sandton,7358,BUR010
0000000003,2,Standard Bank,0005,ff75afb5-64b5-48eb-a9b9-50127f5821ab,STANDARD BANK,2026-02-03,naledi.vandermerwe@company.co.za,GB,Midrand,1698,BUR002
0000000004,2,Anglo American,0003,e83951fa-8db3-405c-ab79-1a6f03710850,ANGLO AMERICAN,2025-12-08,ayanda.leroux@company.co.za,GB,Johannesburg,6857,BUR001
0000000005,2,Pick n Pay,0005,0acb0b28-147f-4acf-8e8a-e40cdd38a81b,,2025-12-19,ayanda.dlamini@company.co.za,DE,Johannesburg,3804,BUR002
0000000006,2,MTN Group,0004,a9392ad8-d7ad-48f6-b557-e39e600fe433,MTN GROUP,2026-03-17,riana.vandermerwe@company.co.za,GB,Durban,9575,BUR002
0000000007,1,Anglo American,0004,ee3a2d9a-ad89-4f03-b5bb-495affc75db7,ANGLO AMERICAN,2026-01-14,pieter.leroux@company.co.za,AU,Stellenbosch,1914,BUR001
0000000008,3,Discovery Ltd,0005,2671ad0b-8048-4171-bfbe-09426fbf6dc1,DISCOVERY LTD,2025-10-19,ahmed.vandermerwe@company.co.za,ZA,Durban,7715,BUR001
0000000009,3,Woolworths SA,0004,2fa3a6d2-2d7a-4e1a-b6d7-bc0ae00e11d3,WOOLWORTHS SA,2021-12-30,zanele.botha@company.co.za,ZA,Cape Town,9212,
0000000010,1,Woolworths SA,0002,8c8ab94a-4a63-4b74-9e5a-43318f9b8f14,WOOLWORTHS SA,2025-08-27,ahmed.zulu@company.co.za,AU,Sandton,9755,BUR001
0000000011,1,Sanlam Ltd,0004,1f0edc9e-99ad-43be-8c31-35a0efbd92e8,SANLAM LTD,2025-11-24,zanele.patel@company.co.za,AU,Bloemfontein,2732,BUR010
0000000012,2,Capitec Bank,0004,fe25be69-be06-4061-bbc0-a1ab1596917f,CAPITEC BANK,2025-08-07,pieter.patel@company.co.za,ZA,Bloemfontein,2141,BUR010
0000000013,2,Sibanye Stillwater,0005,0caca4dd-9e7d-41b8-81d6-5bfe77304f5b,SIBANYE STILLWATER,2025-08-22,johan.molefe@company.co.za,ZA,Nelspruit,3611,BUR002
0000000014,3,Clicks Group,0004,e12a63e0-c491-4c2a-aad6-b8f59588c303,,2025-09-24,fatima.zulu@company.co.za,ZA,Sandton,5839,BUR001
0000000015,2,Tiger Brands,0004,1b1ba509-02b3-470f-b3c5-367235eaa63a,TIGER BRANDS,2025-09-24,bongani.steyn@company.co.za,AU,Johannesburg,2840,BUR010
0000000016,1,Gold Fields,0003,0a6d267e-dddf-43f4-9245-934b0cc1114b,GOLD FIELDS,2025-08-04,riana.steyn@company.co.za,GB,Bloemfontein,7829,BUR002
0000000017,3,Clicks Group,0003,52a0baf5-daef-490e-a20d-165235d63950,CLICKS GROUP,2022-04-20,fatima.steyn@company.co.za,XX,Johannesburg,1955,BUR002
0000000018,3,Bidvest Group,0005,e2289249-708a-4db0-9bb9-0dd2a25b371a,BIDVEST GROUP,2025-08-29,pieter.botha@company.co.za,AU,Durban,5338,BUR002
0000000019,2,Pick n Pay,0004,266dfd2e-0531-48d6-93da-c1311c6e3d42,PICK N PAY,2025-09-16,ahmed.leroux@company.co.za,ZA,Bloemfontein,8588,BUR010
0000000020,2,Standard Bank,0004,2a0d8831-9efe-414f-87fa-22df79dc0adb,STANDARD BANK,2025-12-23,nomusa.govender@company.co.za,US,Polokwane,4925,BUR002
0000000021,1,Woolworths SA,0004,d9fdd681-0e3f-49c3-9d51-62a0062cad9f,WOOLWORTHS SA,2025-06-01,thandi.kruger@company.co.za,ZA,Bloemfontein,1196,BUR010
0000000022,2,Standard Bank,0002,963303a9-2c7e-41f9-a2a7-7afdbc5d5741,STANDARD BANK,2025-09-25,nomusa.nkosi@company.co.za,ZA,Polokwane,5786,BUR001
