COMPINFO.USERID,COMPINFO.PAY_GRADE,COMPINFO.CURRENCY,COMPINFO.SALARY,COMPINFO.COMP_FREQUENCY,COMPINFO.EFFECTIVE_DATE,COMPINFO.PAY_RANGE_MIN
GHOST_EMP_999,,XXX,,MONTHLY,2025-07-28,
EMP000002,A1,ZAR,1910330.8,MONTHLY,2026-02-14,236609.72
EMP000003,A2,ZAR,2202704.25,BIWEEKLY,2025-09-26,246333.08
EMP000004,A1,EUR,1639780.24,ANNUAL,2025-12-10,216261.45
EMP000005,C1,USD,1653756.52,MONTHLY,2025-10-24,286348.51
EMP000006,C2,USD,1491941.47,MONTHLY,2025-06-13,110155.07
EMP000007,B1,ZAR,2238129.32,BIWEEKLY,2025-09-01,329522.95
EMP000008,B1,ZAR,1737089.51,MONTHLY,2025-04-11,408057.36
EMP000009,B2,USD,1417163.02,BIWEEKLY,2025-05-24,104094.3
EMP000010,A2,GBP,1458303.88,BIWEEKLY,2025-08-04,441699.16
EMP000011,C1,ZAR,1205124.31,MONTHLY,2025-07-29,431816.9
EMP000012,C2,GBP,2105911.15,ANNUAL,2025-06-18,160723.49
EMP000013,D1,ZAR,208976.7,BIWEEKLY,2025-08-16,320196.31
EMP000014,D1,ZAR,1719639.54,BIWEEKLY,2025-03-22,288344.83
EMP000015,C1,ZAR,2254612.53,MONTHLY,2025-10-31,206948.18
EMP000016,A1,EUR,2225407.58,BIWEEKLY,2025-07-16,265026.35
EMP000017,B2,GBP,1872677.63,BIWEEKLY,2025-04-24,314301.99
EMP000018,C1,USD,977467.46,MONTHLY,2025-07-10,169535.04
EMP000019,A2,EUR,2058817.4,ANNUAL,2025-12-12,261085.32
EMP000020,C2,USD,1362478.25,BIWEEKLY,2025-11-19,143916.48
EMP000021,D1,ZAR,1593189.87,BIWEEKLY,2026-03-10,316541.68
EMP000022,C1,ZAR,1923238.04,MONTHLY,2026-01-28,367537.08
EMP000023,C2,EUR,2168605.55,ANNUAL,2025-05-04,488816.44
EMP000024,C2,ZAR,798132.58,ANNUAL,2025-08-28,466585.71
EMP000025,B1,USD,1037634.14,BIWEEKLY,2025-06-10,179415.19
EMP000026,D1,ZAR,1843665.59,ANNUAL,2025-05-19,453454.35
EMP000027,A2,USD,1445545.5,MONTHLY,2025-05-22,482910.59
EMP000028,A2,ZAR,1872498.39,BIWEEKLY,2026-01-01,492485.07
EMP000029,B1,GBP,1074346.12,ANNUAL,2026-01-20,236365.45
EMP000030,D1,ZAR,695700.59,MONTHLY,2025-10-20,160875.69
EMP000031,A2,USD,1685376.89,ANNUAL,2025-06-13,119039.78
EMP000032,B1,GBP,624760.52,BIWEEKLY,2025-12-24,349723.84
EMP000033,C1,ZAR,1189367.4,MONTHLY,2025-12-07,428019.75
EMP000034,C2,ZAR,770985.89,BIWEEKLY,2025-10-26,426637.39
EMP000035,C2,ZAR,583583.02,MONTHLY,2025-08-31,352548.12
EMP000036,B1,GBP,379229.35,ANNUAL,2025-07-24,327081.89
EMP000037,A2,USD,2291528.89,BIWEEKLY,2025-09-21,303734.84
EMP000038,C2,ZAR,2446975.0,MONTHLY,2025-12-29,422957.95
EMP000039,B1,ZAR,832823.56,,2025-11-29,428846.25
EMP000040,A2,EUR,1037938.02,ANNUAL,2025-08-03,244574.51
EMP000041,,EUR,1105495.17,BIWEEKLY,2025-11-08,
EMP000042,D1,USD,287516.22,BIWEEKLY,2025-11-07,430270.0
EMP000043,A2,USD,246720.65,ANNUAL,2025-11-08,135781.56
EMP000044,C1,ZAR,1450736.89,ANNUAL,2025-06-06,109590.75
EMP000045,B2,GBP,563934.74,ANNUAL,2025-08-20,211064.8
EMP000046,B1,XXX,1049667.55,ANNUAL,2025-12-12,218096.98
EMP000047,D1,EUR,2044660.28,BIWEEKLY,2025-07-29,401806.74
EMP000048,B1,ZAR,1436652.45,ANNUAL,2025-03-19,322846.41
EMP000049,B2,ZAR,1659078.87,BIWEEKLY,2025-08-06,139789.59
EMP000050,B2,ZAR,2140098.24,BIWEEKLY,2025-10-15,337766.02
EMP000051,A1,ZAR,,ANNUAL,2026-02-02,209289.58
EMP000052,A2,EUR,201345.56,ANNUAL,2026-03-05,400767.32
EMP000053,A2,ZAR,1471394.22,ANNUAL,2025-06-23,119593.07
EMP000054,C1,EUR,1321671.55,MONTHLY,2026-02-15,243569.87
EMP000055,C1,ZAR,1353173.21,ANNUAL,2026-02-02,265055.36
GHOST_EMP_999,C2,ZAR,274609.77,ANNUAL,2025-11-28,316281.28
EMP000057,B1,GBP,359190.99,,2025-08-25,483560.18
EMP000058,C2,USD,2147278.28,BIWEEKLY,2025-09-08,215631.95
EMP000059,B1,GBP,2366587.69,ANNUAL,2025-12-19,251216.73
EMP000060,C2,USD,1397262.01,MONTHLY,2025-10-08,483133.25
EMP000061,C1,EUR,474465.82,BIWEEKLY,2025-08-27,475874.88
EMP000062,C1,EUR,1017095.33,,2026-02-02,187809.02
EMP000063,B1,ZAR,1215658.94,MONTHLY,2025-04-24,448904.83
EMP000064,D1,GBP,2319358.15,MONTHLY,2026-03-13,102844.46
EMP000065,C2,ZAR,268997.97,BIWEEKLY,2025-11-22,421776.3
EMP000066,D1,USD,870365.97,ANNUAL,2025-11-10,124406.01
EMP000067,B2,GBP,1246622.4,ANNUAL,2025-08-19,143088.56
EMP000068,A2,GBP,1189251.29,MONTHLY,2025-12-12,202637.21
EMP000069,A2,ZAR,1816613.29,MONTHLY,2025-11-15,288751.01
EMP000070,B2,EUR,1641978.54,,2025-12-19,487240.21
EMP000071,B2,ZAR,667041.48,BIWEEKLY,2025-04-25,364171.93
EMP000072,A2,USD,2110056.1,BIWEEKLY,2025-04-18,281247.47
EMP000073,B1,GBP,313856.58,MONTHLY,2025-07-31,330854.45
EMP000074,A2,ZAR,970307.04,BIWEEKLY,2025-10-16,227005.83
EMP000075,C2,USD,912100.78,ANNUAL,2026-01-20,305563.55
EMP000076,B2,ZAR,976028.69,BIWEEKLY,2025-11-24,323162.23
EMP000077,A1,ZAR,2421534.44,ANNUAL,2025-04-06,400246.4
EMP000078,C1,ZAR,1406988.58,ANNUAL,2025-10-24,482374.92
EMP000079,C2,EUR,436868.2,,2025-04-08,217892.3
EMP000080,A1,ZAR,1183523.86,ANNUAL,2025-04-07,400409.95
EMP000081,,EUR,283619.07,ANNUAL,2025-06-05,
EMP000082,B2,ZAR,1694590.81,ANNUAL,2025-09-29,365070.0
EMP000083,B1,ZAR,1262804.14,MONTHLY,2025-10-23,422323.98
EMP000084,C2,ZAR,1095135.88,MONTHLY,2025-08-24,275466.38
EMP000085,C1,ZAR,2258196.93,MONTHLY,2026-01-07,446017.19
EMP000086,C1,ZAR,1210084.76,MONTHLY,2025-05-01,443473.2
EMP000087,C1,ZAR,1013069.34,BIWEEKLY,2025-06-04,395562.99
EMP000088,A1,ZAR,1478153.46,ANNUAL,2025-04-17,322490.17
EMP000089,A2,USD,2167169.56,MONTHLY,2025-04-21,491935.23
EMP000090,D1,ZAR,646645.44,ANNUAL,2025-10-21,374216.94
EMP000091,A1,XXX,413523.82,MONTHLY,2025-04-09,113140.97
EMP000092,C2,GBP,2242158.98,,2025-11-22,351210.58
EMP000093,D1,ZAR,1587978.67,BIWEEKLY,2025-11-06,221416.85
EMP000094,D1,USD,501337.02,ANNUAL,2025-05-05,225057.44
EMP000095,A1,USD,1008143.04,ANNUAL,2025-10-18,181274.58
EMP000096,B1,GBP,500977.54,MONTHLY,2025-07-27,468531.56
EMP000097,C2,ZAR,847362.83,BIWEEKLY,2025-11-19,445183.37
EMP000098,C1,ZAR,449487.22,MONTHLY,2025-11-17,159169.8
EMP000099,B1,EUR,457524.96,MONTHLY,2025-04-05,298890.97
EMP000100,C2,USD,2342402.52,ANNUAL,2025-08-12,375559.32
EMP000101,A2,GBP,,BIWEEKLY,2026-02-24,269527.46
EMP000102,A2,ZAR,1179416.3,ANNUAL,2025-03-25,258185.81
EMP000103,D1,EUR,913957.88,ANNUAL,2026-02-01,100020.55
EMP000104,B2,ZAR,1807139.85,ANNUAL,2025-12-31,416963.48
EMP000105,B2,ZAR,1429254.62,MONTHLY,2025-09-23,330569.11
EMP000106,A2,EUR,212658.19,ANNUAL,2025-08-16,230558.16
EMP000107,B2,USD,219156.22,MONTHLY,2025-11-04,238575.74
EMP000108,B2,GBP,2306573.26,BIWEEKLY,2025-07-28,474252.11
EMP000109,A2,ZAR,1717586.13,BIWEEKLY,2025-04-19,412631.66
EMP000110,B2,ZAR,1012464.34,ANNUAL,2025-09-25,229312.87
GHOST_EMP_999,B1,ZAR,301613.85,BIWEEKLY,2025-10-21,132315.51
EMP000112,C1,ZAR,211670.29,MONTHLY,2025-10-19,281108.54
EMP000113,A2,ZAR,1834535.79,MONTHLY,2025-11-13,354650.94
EMP000114,A1,ZAR,302443.41,MONTHLY,2025-05-27,316000.76
EMP000115,A1,EUR,1579940.09,BIWEEKLY,2025-09-28,191180.22
EMP000116,B2,GBP,1152093.31,BIWEEKLY,2025-09-11,103167.01
EMP000117,B2,EUR,1003975.3,MONTHLY,2026-03-09,412643.76
EMP000118,A1,ZAR,1161372.02,MONTHLY,2025-08-12,407043.66
EMP000119,B1,EUR,1014915.26,,2026-02-22,219451.23
EMP000120,A2,EUR,1074654.17,ANNUAL,2025-05-15,461165.84
EMP000121,,ZAR,616792.52,MONTHLY,2025-05-15,
EMP000122,A2,ZAR,1357331.59,MONTHLY,2025-05-01,348660.17
EMP000123,C2,ZAR,257111.57,BIWEEKLY,2025-12-30,292587.59
EMP000124,B1,ZAR,307961.1,MONTHLY,2025-12-31,401905.18
EMP000125,A2,ZAR,705451.37,ANNUAL,2025-12-15,146614.45
EMP000126,C1,GBP,2426266.5,BIWEEKLY,2026-03-02,465772.45
EMP000127,C2,USD,2020563.92,BIWEEKLY,2026-01-26,174290.02
EMP000128,B1,USD,937612.43,MONTHLY,2026-03-10,371255.25
EMP000129,C1,ZAR,1501930.73,ANNUAL,2026-01-07,408238.13
EMP000130,A2,ZAR,1897348.14,ANNUAL,2025-03-27,327315.25
EMP000131,C1,EUR,208549.64,ANNUAL,2025-07-24,434293.07
EMP000132,B2,GBP,1346773.78,BIWEEKLY,2026-02-17,273204.68
EMP000133,A2,USD,1201678.3,BIWEEKLY,2025-12-10,239735.83
EMP000134,B1,GBP,1141128.51,BIWEEKLY,2025-10-10,100617.73
EMP000135,B1,ZAR,1092169.61,MONTHLY,2025-03-29,288005.81
EMP000136,A2,RAND,544681.77,MONTHLY,2025-09-10,383900.97
EMP000137,A1,ZAR,2041950.67,ANNUAL,2025-04-20,431394.88
EMP000138,C2,ZAR,1114787.97,BIWEEKLY,2025-11-17,443800.63
EMP000139,B1,GBP,2389188.65,BIWEEKLY,2025-07-14,469857.71
EMP000140,B2,ZAR,481942.96,BIWEEKLY,2025-05-02,216706.39
EMP000141,A1,EUR,858480.64,ANNUAL,2026-02-21,257331.14
EMP000142,C1,GBP,530520.27,BIWEEKLY,2025-11-18,174943.8
EMP000143,A1,EUR,1075471.71,MONTHLY,2026-01-11,198447.77
EMP000144,A1,EUR,1280433.58,ANNUAL,2026-03-16,396685.67
EMP000145,A2,ZAR,1677532.6,ANNUAL,2025-04-20,495088.61
EMP000146,A1,ZAR,1051789.54,ANNUAL,2025-04-23,177485.91
EMP000147,C1,GBP,537860.0,MONTHLY,2025-09-20,253528.5
EMP000148,C2,GBP,515756.13,MONTHLY,2025-05-12,179404.87
EMP000149,C1,USD,1210928.0,,2025-07-21,195109.78
EMP000150,B1,ZAR,2319488.95,BIWEEKLY,2025-09-10,360380.56
EMP000151,D1,ZAR,,BIWEEKLY,2025-07-31,249404.4
EMP000152,B2,ZAR,430122.92,BIWEEKLY,2025-10-17,102706.05
EMP000153,A1,ZAR,606699.94,MONTHLY,2025-10-16,194795.68
EMP000154,A2,ZAR,1871688.26,ANNUAL,2025-03-31,318756.77
EMP000155,B1,ZAR,898471.14,MONTHLY,2025-05-11,315789.97
EMP000156,C1,ZAR,1240237.84,ANNUAL,2025-03-31,379925.86
EMP000157,C2,USD,1083883.45,BIWEEKLY,2025-10-05,340195.06
EMP000158,B2,GBP,573769.12,ANNUAL,2025-05-23,420123.84
EMP000159,D1,GBP,701286.14,BIWEEKLY,2026-01-26,297461.17
EMP000160,C2,GBP,767052.56,ANNUAL,2025-09-18,232960.96
EMP000161,,GBP,1911171.77,MONTHLY,2025-08-13,
EMP000162,D1,ZAR,1247535.99,ANNUAL,2026-03-17,182717.53
EMP000163,C2,ZAR,701300.91,BIWEEKLY,2025-06-21,349724.24
EMP000164,B1,ZAR,2160011.98,ANNUAL,2025-04-20,147609.87
EMP000165,C2,ZAR,2239126.86,MONTHLY,2026-03-09,476617.61
GHOST_EMP_999,C2,USD,2083760.09,,2025-11-20,456552.11
EMP000167,C1,USD,911577.98,BIWEEKLY,2025-06-08,138573.55
EMP000168,C2,ZAR,1754265.57,MONTHLY,2025-09-30,476640.89
EMP000169,C2,USD,2076985.31,MONTHLY,2025-05-26,451072.05
EMP000170,B1,ZAR,678602.01,BIWEEKLY,2025-05-04,269008.21
EMP000171,A2,ZAR,1062034.46,MONTHLY,2025-07-05,454959.28
EMP000172,B2,USD,2396582.03,BIWEEKLY,2025-07-12,260759.53
EMP000173,D1,EUR,653329.3,BIWEEKLY,2025-09-18,257303.23
EMP000174,B1,EUR,1312252.11,ANNUAL,2025-11-18,268398.75
EMP000175,B2,USD,1906914.76,BIWEEKLY,2025-04-01,418789.73
EMP000176,C2,ZAR,590116.68,ANNUAL,2026-03-17,238087.14
EMP000177,C1,ZAR,2157644.42,ANNUAL,2025-07-27,295503.01
EMP000178,C2,EUR,1398951.69,BIWEEKLY,2025-05-22,225712.35
EMP000179,B1,ZAR,403681.82,,2025-10-11,321189.83
EMP000180,A2,GBP,733292.8,BIWEEKLY,2025-03-25,497597.87
EMP000181,A2,XXX,1756203.95,ANNUAL,2025-09-16,106772.35
EMP000182,B2,USD,1921218.25,ANNUAL,2025-04-28,215199.41
EMP000183,C1,ZAR,702369.71,BIWEEKLY,2025-08-18,185478.27
EMP000184,D1,USD,2167083.66,MONTHLY,2025-11-01,368158.62
EMP000185,A1,ZAR,1910625.02,,2026-01-08,228652.47
EMP000186,C2,EUR,1058704.3,MONTHLY,2025-12-27,492137.94
EMP000187,B1,EUR,660271.17,BIWEEKLY,2025-09-01,220779.21
EMP000188,B1,EUR,966214.06,BIWEEKLY,2025-04-17,114692.3
EMP000189,A2,ZAR,2172767.38,ANNUAL,2025-09-21,335789.06
EMP000190,C1,ZAR,987422.62,MONTHLY,2025-09-12,117356.48
EMP000191,C1,ZAR,1168159.98,BIWEEKLY,2026-02-10,296272.02
EMP000192,C2,ZAR,1545517.51,BIWEEKLY,2025-07-21,316629.71
