EMPEMPLOYMENT.USERID,PERINFO.FIRSTNAME,PERINFO.LASTNAME,EMPEMPLOYMENT.START_DATE,EMPEMPLOYMENT.COMPANY,EMPEMPLOYMENT.DEPARTMENT,EMPEMPLOYMENT.JOB_CODE,EMPEMPLOYMENT.EMPLOYMENT_TYPE,EMPEMPLOYMENT.MANAGER_ID,EMPEMPLOYMENT.POSITION,EMPEMPLOYMENT.LOCATION,EMPEMPLOYMENT.CREATED_DATE
,Ayanda,Dlamini,2025-10-01,SubCo1,Logistics,JC146,IN,GHOST_MGR_999,POS6158,Pretoria,2021-07-25
EMP000002,Pieter,Patel,2021-09-13,EntityOz,Marketing,JC674,IN,EMP000001,POS7442,Polokwane,2025-07-01
EMP000003,Henk,Kruger,2023-04-19,EntityOz,Marketing,JC697,PT,EMP000002,POS3308,Cape Town,2026-03-13
EMP000004,Riana,Patel,2025-07-18,SubCo2,IT,JC102,CT,EMP000003,POS8064,Midrand,2025-07-14
EMP000005,Henk,Van der Merwe,2023-02-26,SubCo2,,JC110,CT,EMP000002,POS1393,Durban,2025-06-23
EMP000006,Pieter,Nkosi,2024-05-06,SubCo1,Legal,JC522,IN,EMP000005,POS1998,Stellenbosch,2025-12-22
EMP000007,Ayanda,Dlamini,2024-04-24,,HR,JC569,CT,EMP000005,POS9621,Polokwane,2026-01-24
EMP000008,Ayanda,Molefe,2024-09-30,SubCo1,Sales,JC446,PT,EMP000004,POS6693,Cape Town,2026-02-05
EMP000009,Naledi,Ndlovu,2025-11-27,SubCo1,Legal,JC353,CT,EMP000007,POS4133,Stellenbosch,2025-12-15
EMP000010,Lerato,Ndlovu,2023-09-19,SubCo1,HR,JC861,IN,EMP000006,POS5819,Midrand,2025-03-06
EMP000011,Pieter,Ndlovu,2022-07-13,SubCo2,Sales,JC242,IN,EMP000009,POS3358,Polokwane,2026-02-12
EMP000012,Henk,Van der Merwe,2025-10-04,SubCo1,HR,JC521,IN,EMP000001,POS9194,Midrand,2026-01-12
EMP000013,Fatima,Kruger,2024-01-18,SubCo2,Sales,JC914,CT,EMP000009,POS4714,Nelspruit,2022-03-14
EMP000014,Fatima,Molefe,2024-07-22,SubCo2,Sales,JC405,IN,EMP000009,POS6324,Nelspruit,2025-07-06
EMP000015,Pieter,Ndlovu,2021-01-22,SubCo1,Marketing,JC468,,EMP000014,POS9822,Midrand,2025-11-11
EMP000016,Sipho,Le Roux,2025-04-11,EntityOz,Sales,JC868,CT,EMP000002,POS3568,Durban,2025-08-03
EMP000017,Zanele,Zulu,2023-06-19,EntityOz,Engineering,JC440,CT,EMP000011,POS5504,Sandton,2025-02-21
EMP000018,Pieter,Botha,2025-12-04,SubCo2,HR,JC280,FT,EMP000012,POS4258,Stellenbosch,2025-04-22
EMP000019,Nomusa,Steyn,2023-01-13,SubCo2,Logistics,JC842,CT,EMP000006,POS4297,Johannesburg,2025-10-29
EMP000020,Sipho,Govender,2023-11-21,SubCo1,Logistics,JC332,PT,EMP000015,POS3378,Pretoria,2025-06-20
EMP000021,Thandi,Patel,2025-03-04,SubCo1,Logistics,JC947,PT,EMP000020,POS8857,Polokwane,2025-07-18
EMP000022,Naledi,Govender,2024-11-05,EntityOz,Legal,JC905,CT,EMP000013,POS4166,Sandton,2026-01-07
EMP000023,Lerato,Van der Merwe,2020-12-11,SubCo2,Operations,JC187,CT,EMP000010,POS3622,Sandton,2025-08-09
EMP000024,Naledi,Kruger,2025-12-18,SubCo1,IT,,PT,EMP000006,POS7671,Durban,2025-05-04
EMP000025,Pieter,Botha,2022-03-23,SubCo2,Finance,JC711,FT,EMP000015,POS2045,Cape Town,2023-01-08
EMP000026,Nomusa,Ndlovu,2024-04-10,EntityOz,IT,JC846,IN,EMP000002,POS6374,Stellenbosch,2025-09-28
EMP000027,Willem,Botha,2025-12-06,SubCo1,Legal,JC239,CT,EMP000011,POS1384,Midrand,2025-03-24
EMP000028,Naledi,Dlamini,2025-07-22,SubCo2,Finance,JC882,IN,EMP000022,POS5449,Polokwane,2026-03-03
EMP000029,Ahmed,Kruger,2025-08-18,SubCo1,Engineering,JC377,PT,EMP000021,POS4932,Pretoria,2025-06-20
EMP000030,Zanele,Le Roux,2021-06-19,SubCo1,Engineering,JC499,FT,EMP000028,POS1820,Midrand,2025-06-06
EMP000031,Ahmed,Dlamini,2025-10-07,EntityOz,Procurement,JC954,PT,EMP000014,POS5795,Midrand,2025-03-14
EMP000032,Willem,Kruger,2024-03-01,SubCo2,Logistics,JC361,CT,EMP000025,POS7300,Nelspruit,2025-11-07
EMP000033,Naledi,Kruger,2020-12-30,SubCo1,Procurement,JC801,PT,EMP000005,POS6311,Pretoria,2025-10-10
EMP000034,Henk,Zulu,2023-03-02,SubCo1,Finance,JC302,,EMP000021,POS3520,Nelspruit,2025-11-19
EMP000035,Fatima,Molefe,2021-10-03,EntityOz,Legal,JC771,PT,EMP000002,POS7027,Bloemfontein,2025-02-16
EMP000036,Thandi,Molefe,2024-09-20,SubCo1,Marketing,JC259,IN,EMP000012,POS4956,Durban,2026-01-22
EMP000037,Ayanda,Ndlovu,2023-10-02,SubCo1,HR,JC636,CT,EMP000033,POS2235,Durban,2022-07-12
EMP000038,Zanele,Nkosi,2020-10-13,SubCo2,Legal,JC992,FT,EMP000004,POS8696,Pretoria,2025-02-26
EMP000039,Pieter,Botha,2022-03-31,SubCo1,IT,JC545,CT,EMP000029,,Sandton,2025-12-28
EMP000040,Fatima,Le Roux,2024-08-31,SubCo2,Marketing,JC552,CT,EMP000023,POS4786,Polokwane,2026-01-19
EMP000041,Fatima,Nkosi,2022-06-06,SubCo2,HR,JC193,FT,EMP000021,POS3115,Pretoria,2025-03-09
EMP000042,Zanele,Dlamini,2021-04-05,SubCo2,HR,JC163,PT,EMP000014,POS6065,Midrand,2025-11-10
EMP000043,Bongani,Govender,2023-01-13,EntityOz,Logistics,JC148,CT,EMP000028,POS9218,Polokwane,2025-07-29
EMP000044,Zanele,Govender,2023-12-13,SubCo1,Operations,JC694,FT,EMP000010,POS9167,Johannesburg,2025-10-07
EMP000045,Johan,Dlamini,2025-08-19,EntityOz,Operations,JC839,PT,EMP000039,POS8624,Polokwane,2025-07-01
EMP000046,Zanele,Dlamini,2022-08-09,SubCo1,Logistics,JC827,PT,EMP000044,POS1922,Durban,2025-04-29
