SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKB1.XKRES,SKA1.FUNC_AREA,SKB1.ALTKT
,SAK2,X,,2000,RAND,,X,X,,485743
100001,SAK2,,3,1000,USD,A1,,,,396049
100002,SAK3,,,3000,ZAR,,X,,FA348,
100003,SAK3,X,,3000,AUD,V1,X,,,
100004,SAK3,,2,2000,EUR,V0,X,,,760657
100005,SAK2,X,,3000,EUR,V0,X,,FA800,
100006,SAK1,,3,3000,USD,,,,FA218,
100007,SAK2,X,,2000,ZAR,A1,X,X,FA857,790357
100008,SAK1,,3,3000,AUD,V1,,,FA889,
100009,SAK1,,1,3000,EUR,A1,,X,FA224,
100010,SAK3,,,2000,AUD,,X,X,,
100011,SAK3,X,,2000,GBP,A1,X,X,,
100012,SAK3,,3,3000,GBP,V0,X,,FA368,
100013,SAK3,,,2000,ZAR,V1,X,,,880096
100014,SAK1,,1,3000,EUR,A1,X,X,,
100015,SAK1,,1,3000,ZAR,A1,X,,FA138,
100016,SAK3,X,,3000,GBP,A1,X,X,,
100017,SAK3,X,,3000,ZAR,V1,,X,,
100018,SAK3,,,3000,EUR,,X,X,FA745,
100019,SAK3,,2,3000,USD,V0,X,,,947735
100020,SAK1,X,,2000,ZAR,A1,,X,,
100021,SAK3,,1,,ZAR,,X,,FA682,
100022,SAK2,,1,1000,USD,V1,X,,FA777,914552
100023,SAK1,,3,2000,AUD,A1,,X,FA699,
100024,SAK1,,,2000,AUD,,X,X,,
100025,SAK1,X,,3000,GBP,,X,,,210511
100026,SAK3,X,,3000,USD,,X,X,,
100027,SAK2,X,,2000,AUD,,,X,FA334,
100028,SAK1,,1,2000,GBP,,X,,FA560,
100029,SAK1,X,,2000,EUR,V0,,X,,
100030,SAK2,,2,2000,ZAR,V0,X,,FA722,513538
100031,SAK3,X,,1000,USD,V1,X,X,,
100032,SAK1,,1,2000,AUD,,,X,,
100033,SAK1,,,3000,AUD,V0,,X,,
100034,SAK2,X,,,USD,V0,X,X,,
100035,SAK1,X,,1000,RAND,A1,X,X,,
100036,SAK3,,3,2000,AUD,V1,,,FA244,481189
100037,SAK1,X,,1000,USD,,,X,FA954,
100038,SAK1,X,,3000,USD,,X,,FA653,394563
100039,SAK3,X,,3000,AUD,V1,X,X,FA437,
,SAK2,,3,1000,EUR,A1,,X,,540896
100041,SAK1,X,,2000,ZAR,,,X,FA939,
100042,SAK3,X,,3000,USD,,,,,
100043,SAK1,,2,1000,USD,,X,,FA471,892359
100044,SAK1,,3,2000,USD,A1,X,X,FA350,
100045,SAK2,X,,3000,AUD,V1,,X,,
100046,SAK2,X,,3000,GBP,,,,,
100047,SAK3,,,2000,AUD,,,X,FA994,
100048,SAK2,X,,2000,AUD,V0,,X,,
100049,SAK3,,1,3000,AUD,A1,X,,FA230,554992
100050,SAK2,,3,1000,EUR,V1,X,,FA379,
100051,SAK1,,1,3000,ZAR,A1,,X,FA873,
100052,SAK2,,1,1000,GBP,,,,,914895
100053,SAK1,,2,1000,AUD,,X,,,
100054,,,1,2000,ZAR,,X,X,FA389,
100055,SAK2,X,,2000,ZAR,V1,X,,,
100056,SAK1,,1,1000,ZAR,V1,,,,
100057,SAK3,X,,3000,ZAR,,,X,,908020
100058,,,,3000,EUR,A1,X,X,,
