MARA.MATNR,MARA.MTART,MARA.MEINS,MARA.MBRSH,MARA.MATKL,MARD.WERKS,MARA.NTGEW,MARA.GEWEI,MARA.BISMT,MARA.LAEDA,MARA.EAN11,MARA.MSTAE,MBEW.VPRSV,MBEW.STPRS
,,EA,P,MG807,3000,,,,2022-12-12,4018097691,01,V,24516.41
000000000000000002,HIBE,KG,E,MG342,2000,329.614,LB,,2025-10-13,,02,V,
000000000000000003,ROH,EA,E,MG911,1000,50.488,LB,,2025-02-28,4017224928,,S,17846.83
000000000000000004,DIEN,KG,P,MG127,2000,174.992,KG,,2025-07-21,,02,V,24759.92
000000000000000005,NLAG,KG,C,MG379,3000,332.143,TO,,2025-05-22,4061172887,01,S,836.0
000000000000000006,FERT,KG,C,MG828,1000,248.96,G,,2025-06-13,,,V,40328.6
000000000000000007,FERT,PC,C,MG473,3000,141.717,LB,OLD-000006,2025-03-20,,01,,19115.83
000000000000000008,HALB,KG,E,MG683,1000,436.395,LB,,2025-09-13,,01,V,28171.95
000000000000000009,HIBE,PC,P,MG690,2000,479.214,G,,2025-12-02,,,V,48806.24
000000000000000010,HIBE,EA,P,MG988,4000,318.793,TO,OLD-000009,2026-01-11,,02,V,42274.57
000000000000000011,FERT,KG,M,MG360,3000,70.881,KG,,2022-09-17,,,S,10060.28
000000000000000012,ROH,L,M,MG293,2000,175.053,KG,,2025-11-07,,,,
000000000000000013,DIEN,KG,P,MG166,2000,117.036,LB,,2025-05-03,4078811224,01,S,26434.72
000000000000000014,NLAG,M,P,MG502,4000,419.487,KG,,2025-03-24,4018334511,,V,49207.0
000000000000000015,FERT,L,C,MG637,3000,,,,2025-11-14,,,S,22161.66
000000000000000016,DIEN,PC,C,MG236,3000,352.121,G,,2026-02-20,,02,V,43175.98
000000000000000017,FERT,EA,P,MG910,2000,345.416,TO,OLD-000016,2025-08-04,4072465387,,S,26820.05
000000000000000018,NLAG,EA,P,MG388,1000,483.211,G,,2025-12-20,,,,
000000000000000019,NLAG,L,P,MG944,2000,496.966,G,,2025-03-24,4059132726,,V,3144.4
000000000000000020,FERT,L,P,MG814,3000,,,,2025-12-10,4043846242,,,18388.98
000000000000000021,HIBE,EA,P,MG458,2000,266.27,G,,2021-07-01,,,S,
000000000000000022,FERT,KG,C,MG395,4000,304.743,LB,OLD-000021,2025-12-04,,01,S,17733.89
000000000000000023,DIEN,M,P,MG357,1000,274.181,KG,,2025-04-27,,,S,42163.14
000000000000000024,HIBE,KG,E,MG228,4000,398.88,LB,,2025-03-29,,,V,11260.47
000000000000000025,ROH,M,P,MG285,2000,46.12,G,,2025-05-30,4083628967,01,V,13605.45
000000000000000026,ROH,KG,E,MG545,,156.169,KG,,2025-11-17,,02,V,36026.89
000000000000000027,HALB,PC,C,MG828,3000,137.483,KG,OLD-000026,2025-04-22,,,V,
000000000000000028,DIEN,EA,M,MG450,3000,11.566,LB,,2026-01-02,,01,S,46563.05
000000000000000029,HALB,KG,C,MG597,1000,171.259,KG,,2025-03-01,4042222514,,V,38484.42
000000000000000030,HALB,KG,M,MG794,3000,,,,2025-05-09,,02,V,34739.45
000000000000000031,DIEN,L,C,MG503,1000,278.971,G,OLD-000030,2021-12-25,,02,V,19351.94
000000000000000032,NLAG,L,C,MG964,3000,,,,2025-12-04,4029359320,,V,289.87
000000000000000033,HIBE,PC,C,MG269,3000,53.852,G,,2025-12-13,,01,S,30229.65
000000000000000034,DIEN,KG,C,MG492,2000,70.312,TO,OLD-000033,2025-04-10,,,S,11642.03
000000000000000035,ROH,KG,P,MG332,1000,152.839,LB,,2025-06-08,4098650437,,V,13819.42
000000000000000036,ROH,PC,C,MG841,4000,174.671,KG,,2025-09-19,4043365309,02,S,46459.86
000000000000000037,ROH,PC,C,MG474,4000,64.752,G,,2025-10-02,4083931983,,V,39299.58
000000000000000038,HIBE,KG,C,MG584,3000,229.862,LB,OLD-000037,2025-07-28,4031705894,,S,49120.17
000000000000000039,DIEN,L,M,MG755,4000,282.773,G,,2025-07-27,4022813047,,V,48741.74
000000000000000040,ROH,L,P,MG355,1000,89.945,TO,,2025-12-19,,,V,
000000000000000041,DIEN,L,P,MG148,2000,96.358,,,2022-01-21,4057934127,01,S,
000000000000000042,HALB,PC,M,MG174,3000,444.887,LB,OLD-000041,2025-12-21,4083954960,02,V,9765.75
000000000000000043,HIBE,EA,P,MG483,1000,491.181,TO,OLD-000042,2025-05-20,4066008984,,,42853.56
000000000000000044,NLAG,L,P,MG977,3000,214.148,LB,OLD-000043,2026-02-14,,,S,11677.3
000000000000000045,FERT,PC,P,MG837,,128.195,KG,,2025-07-05,,02,V,47773.69
000000000000000046,DIEN,KG,E,MG524,2000,190.517,TO,,2026-01-03,4052027100,,V,
000000000000000047,ROH,L,E,MG128,2000,140.066,KG,OLD-000046,2025-03-11,,01,V,650.86
000000000000000048,NLAG,PC,E,MG155,3000,38.021,TO,,2025-04-16,4091261340,,S,30404.31
000000000000000049,NLAG,M,C,MG530,4000,471.868,TO,,2025-11-03,,01,V,
000000000000000050,ROH,L,C,MG207,3000,17.954,G,,2026-03-05,,,S,11029.14
000000000000000051,ROH,EA,P,MG644,4000,364.606,G,,2022-05-04,4044643845,01,V,26169.33
000000000000000052,FERT,L,P,MG412,2000,135.182,KG,,2026-03-05,,,S,17609.91
000000000000000053,HALB,M,E,MG753,3000,79.499,KG,,2025-03-28,,,S,7316.41
000000000000000054,HIBE,KG,E,MG278,1000,148.192,TO,,2025-03-02,,02,S,34610.47
000000000000000055,NLAG,KG,M,MG446,1000,168.514,G,OLD-000054,2025-11-06,4031259976,,,19454.91
000000000000000056,,L,E,MG698,2000,206.725,LB,OLD-000055,2025-12-22,4053594256,,S,44940.0
000000000000000057,HIBE,EA,P,MG776,4000,70.245,TO,,2025-08-06,4041928904,01,S,12964.27
000000000000000058,HALB,M,P,MG338,1000,356.619,G,,2025-07-27,4080121219,,S,34842.12
000000000000000059,ROH,PC,M,MG293,1000,196.635,KG,,2025-09-01,4093508187,01,,33038.89
000000000000000060,NLAG,L,C,MG794,3000,,,,2025-06-12,,,S,41105.28
,DIEN,M,M,MG266,1000,329.875,G,,2020-11-02,4049036049,02,,4028.93
000000000000000062,DIEN,L,C,MG479,3000,455.379,TO,,2026-01-08,4088444640,02,S,
000000000000000063,ROH,EA,E,MG925,3000,,,,2025-05-11,4061530521,,S,19883.72
000000000000000064,FERT,KG,C,MG999,3000,143.108,KG,,2025-04-10,4020763503,01,,1843.89
000000000000000065,NLAG,KG,M,MG600,4000,179.022,G,OLD-000064,2025-10-30,4010379460,02,V,46277.56
000000000000000066,ROH,KG,P,MG687,2000,222.038,KG,,2025-07-08,4058250303,01,S,35321.04
000000000000000067,NLAG,PC,C,MG726,3000,433.038,G,OLD-000066,2025-07-07,,01,,43205.18
000000000000000068,NLAG,KG,C,MG352,4000,346.185,TO,,2025-10-29,4062512816,02,S,15909.33
000000000000000069,HALB,M,P,MG947,4000,321.431,KG,OLD-000068,2025-11-15,4031829703,01,S,39992.68
000000000000000070,NLAG,,M,MG663,4000,430.183,KG,,2025-08-24,,01,,
000000000000000071,ZZZ,L,E,MG870,2000,,,,2021-01-26,4021332118,01,S,
000000000000000072,HALB,PC,P,MG211,1000,193.48,LB,,2025-04-27,,,S,19810.9
000000000000000073,FERT,M,P,MG517,2000,370.97,TO,,2025-04-15,,,V,6165.59
000000000000000074,DIEN,EA,M,MG628,3000,189.699,G,,2025-12-31,,01,V,36670.01
000000000000000075,NLAG,L,E,MG837,1000,,,,2025-11-11,,01,V,32745.32
000000000000000076,ROH,EA,C,MG317,1000,387.427,KG,,2025-06-28,4036021269,01,V,41187.68
000000000000000077,DIEN,L,P,MG725,1000,95.8,LB,,2025-04-09,,02,S,27388.54
000000000000000078,DIEN,PC,P,MG835,1000,234.464,KG,OLD-000077,2025-05-06,,01,S,
000000000000000079,NLAG,PC,P,MG958,3000,127.84,TO,,2025-04-08,,01,V,15879.25
000000000000000080,ROH,KG,C,MG801,2000,111.946,G,,2025-07-21,4092885753,,,25736.65
000000000000000081,HALB,M,M,MG893,2000,56.141,,,2022-08-19,4064487610,,S,39259.74
000000000000000082,DIEN,PC,M,MG567,2000,370.757,LB,,2025-10-09,,,,7500.98
000000000000000083,DIEN,L,E,MG778,2000,36.753,LB,,2025-09-27,4043441863,02,S,10404.57
000000000000000084,ROH,M,P,MG444,1000,169.376,LB,OLD-000083,2025-03-28,4017764890,02,S,49651.7
000000000000000085,NLAG,M,E,MG988,2000,244.273,TO,OLD-000084,2025-11-01,4077983852,,V,4551.52
000000000000000086,ROH,KG,M,MG653,1000,198.013,KG,OLD-000085,2025-10-23,4093732891,,V,27876.46
000000000000000087,ROH,M,E,MG173,2000,471.479,LB,,2025-09-08,,01,,27981.94
000000000000000088,DIEN,PC,M,MG376,2000,,,,2025-05-21,,,S,3196.2
000000000000000089,NLAG,L,E,MG673,4000,434.828,LB,,2025-08-18,4016638413,01,S,
000000000000000090,HALB,M,M,MG399,4000,414.603,LB,,2026-01-22,,01,S,35004.85
000000000000000091,DIEN,L,P,MG382,3000,162.438,LB,OLD-000090,2022-03-02,,02,S,30259.9
000000000000000092,NLAG,M,M,MG767,1000,7.417,G,,2025-11-08,,,V,25985.53
000000000000000093,DIEN,KG,M,MG498,2000,213.233,LB,OLD-000092,2025-11-21,4052395977,02,S,
000000000000000094,HALB,M,P,MG633,3000,236.581,KG,,2025-11-07,,,S,39519.66
000000000000000095,DIEN,L,P,MG105,2000,186.707,LB,,2025-12-14,4079294380,,,39166.15
000000000000000096,HIBE,M,M,MG563,1000,280.024,TO,,2025-06-11,4019118602,,V,
000000000000000097,HIBE,M,M,MG291,3000,102.182,LB,,2025-10-12,,01,S,16466.33
000000000000000098,HALB,M,E,MG813,3000,380.413,KG,,2025-06-25,,,V,
000000000000000099,ROH,EA,M,MG333,1000,481.889,KG,,2025-03-22,4043147220,02,S,13568.8
000000000000000100,HALB,KG,E,MG529,1000,152.181,G,,2025-08-04,,01,V,34379.46
000000000000000101,NLAG,EA,E,MG701,3000,39.336,G,,2022-09-02,4037056261,,S,3684.96
000000000000000102,ROH,PC,M,MG316,1000,133.4,TO,,2025-07-26,,02,V,
000000000000000103,FERT,EA,M,MG161,3000,26.44,TO,,2026-01-26,,02,V,3558.46
000000000000000104,NLAG,PC,M,MG535,4000,89.702,TO,,2026-01-06,4016768785,01,S,39755.74
000000000000000105,HALB,EA,P,MG823,2000,447.649,G,OLD-000104,2025-10-25,4034888076,01,V,41749.57
000000000000000106,FERT,PC,P,MG591,4000,,,,2025-12-11,4011870047,,S,5775.76
000000000000000107,DIEN,L,E,MG667,2000,370.643,G,OLD-000106,2025-08-27,4063855965,01,V,26070.87
000000000000000108,DIEN,L,E,MG112,4000,49.552,TO,,2025-06-21,,02,V,46627.59
000000000000000109,NLAG,M,P,MG248,2000,430.096,KG,,2026-02-11,,01,S,
000000000000000110,NLAG,EA,P,MG382,1000,53.628,KG,,2026-02-13,4095341606,,V,22104.98
000000000000000111,,M,C,MG223,4000,364.198,KG,,2022-02-16,4038772537,,V,46697.37
000000000000000112,HIBE,KG,M,MG180,2000,294.289,KG,OLD-000111,2026-01-15,,,V,
000000000000000113,HALB,M,E,MG441,4000,236.268,TO,,2025-10-15,4077162575,02,S,31285.0
000000000000000114,HIBE,M,P,MG645,,455.082,G,,2025-08-14,,01,S,
