EQUI.EQUNR,EQUI.EQTYP,EQUI.SWERK,EQUI.IWERK,IFLOT.TPLNR,EQUI.BRGEW,EQUI.INBDT,EQUI.ANSWT
,SENS,2000,2000,FL-6694,2358.37,2024-03-14,
000000000000000002,TURB,2000,1000,FL-3233,46748.3,2023-06-02,3566146.01
000000000000000003,CRANE,3000,3000,,19545.37,2023-06-27,3942921.14
000000000000000004,BOIL,3000,3000,FL-2154,18300.19,2023-09-15,1733772.44
000000000000000005,CRANE,2000,3000,FL-5291,7193.31,2023-08-28,3891905.85
000000000000000006,PUMP,2000,1000,FL-5286,45301.42,2023-04-12,
000000000000000007,CONV,2000,1000,FL-7572,57.8,2014-08-17,4220305.49
000000000000000008,TURB,1000,1000,FL-1651,,2024-09-22,
000000000000000009,PUMP,2000,2000,FL-2421,27185.41,2024-03-26,
000000000000000010,PUMP,2000,2000,FL-4867,10697.83,2025-05-11,142616.45
000000000000000011,TURB,3000,2000,FL-6589,40576.83,2026-01-28,3306193.33
000000000000000012,GEN,1000,2000,FL-3957,31349.27,2022-10-21,1819455.5
000000000000000013,VALVE,3000,2000,FL-1759,477.34,2013-05-18,1909076.74
000000000000000014,PUMP,1000,1000,FL-4106,41733.83,2024-05-08,
000000000000000015,PUMP,2000,1000,FL-3630,24157.89,2025-11-27,
000000000000000016,COMP,2000,1000,FL-1847,195.87,2022-03-14,257540.47
000000000000000017,CONV,1000,1000,FL-3522,8104.89,2024-04-30,1748368.82
000000000000000018,GEN,3000,1000,FL-6282,,2025-03-19,2465963.92
000000000000000019,CRANE,2000,1000,FL-9825,13601.33,2013-06-05,2028485.49
000000000000000020,PUMP,3000,3000,FL-2383,25757.68,2022-12-21,
000000000000000021,CONV,2000,2000,FL-8858,30978.68,2025-06-28,4316602.06
000000000000000022,MOTOR,1000,1000,FL-8591,4879.18,2025-09-25,
000000000000000023,BOIL,2000,2000,FL-5708,33100.32,2022-04-03,2692888.73
000000000000000024,PUMP,1000,1000,FL-9817,19406.49,2025-12-08,
000000000000000025,SENS,1000,3000,FL-1266,739.76,2020-09-13,
000000000000000026,BOIL,3000,2000,FL-6838,43953.54,2024-01-31,2391053.96
000000000000000027,CRANE,1000,2000,FL-5962,47199.05,2025-06-19,4379765.92
000000000000000028,TURB,1000,3000,FL-4619,43374.07,2024-09-26,3381120.88
000000000000000029,GEN,1000,3000,FL-6446,,2025-12-21,
000000000000000030,CONV,2000,1000,FL-1934,15903.39,2023-01-11,
000000000000000031,COMP,3000,2000,FL-3790,,2022-12-17,2120003.65
000000000000000032,CONV,2000,1000,FL-6751,1624.68,2024-08-24,
000000000000000033,CRANE,3000,3000,FL-7871,23009.85,2024-03-10,2611369.93
000000000000000034,COMP,2000,3000,FL-2683,,2023-05-29,
000000000000000035,GEN,1000,2000,FL-1779,6984.77,2023-09-29,843928.19
000000000000000036,SENS,,1000,FL-6543,29101.26,2023-02-22,3246910.74
000000000000000037,,3000,2000,FL-5422,,2016-08-05,1348756.88
000000000000000038,MOTOR,2000,1000,FL-3044,48927.7,2024-04-09,4119897.63
000000000000000039,PUMP,1000,3000,FL-3382,32794.15,2022-05-07,2084398.6
000000000000000040,TURB,2000,,FL-8810,4363.36,2025-06-23,2434547.65
000000000000000041,CONV,1000,3000,FL-4303,,2023-02-08,4149726.98
000000000000000042,MOTOR,2000,2000,FL-6842,47433.48,2023-05-08,1765230.94
000000000000000043,CONV,1000,,FL-2606,63.61,2021-06-30,
000000000000000044,GEN,3000,1000,FL-2281,9715.25,2024-01-28,
000000000000000045,TURB,2000,,FL-3453,32112.62,2022-03-22,3492422.38
000000000000000046,MOTOR,3000,2000,FL-6338,25843.63,2022-12-11,2212991.72
000000000000000047,BOIL,1000,3000,FL-2014,,2024-07-29,1124983.0
000000000000000048,VALVE,3000,1000,FL-2107,5907.54,2023-01-15,
000000000000000049,CONV,3000,3000,FL-6616,,2024-06-09,
000000000000000050,CRANE,2000,3000,FL-4808,48720.76,2026-03-02,4603563.13
,SENS,2000,1000,FL-5998,16802.76,2023-04-07,
000000000000000052,GEN,2000,3000,FL-3984,15276.92,2025-10-30,3529894.13
000000000000000053,BOIL,3000,3000,,,2023-05-18,
000000000000000054,PUMP,1000,3000,FL-7912,41631.63,2025-07-12,1658784.1
000000000000000055,CRANE,1000,3000,FL-8788,40124.72,2014-09-17,3960857.4
000000000000000056,SENS,3000,2000,FL-5809,30376.44,2024-08-19,4085819.6
000000000000000057,VALVE,3000,3000,FL-4542,10730.77,2025-11-19,3805626.65
000000000000000058,VALVE,2000,3000,,,2025-03-14,3787163.01
000000000000000059,PUMP,1000,3000,FL-2958,15451.72,2025-08-08,3997794.29
000000000000000060,CONV,3000,3000,FL-3538,,2025-03-25,3509473.83
000000000000000061,TURB,1000,1000,,41056.18,2013-05-31,1604983.02
