MARA.DISMM,CRHD.ARBPL,CRHD.WERKS,STKO.STLAL,STKO.WERKS,STPO.IDNRK,STPO.MENGE,PLKOD.PLNNR,PLKOD.WERKS
,WC680,3000,03,1000,000000000000000021,236.161,,3000
VV,WC928,3000,01,3000,000000000000000118,413.977,00000002,2000
,WC788,2000,,2000,000000000000000370,,00000003,3000
,WC156,3000,01,2000,000000000000000136,903.578,00000004,2000
ND,WC246,2000,01,1000,000000000000000282,619.59,00000005,
VV,WC673,1000,01,2000,000000000000000032,48.644,00000006,1000
VV,WC774,2000,,2000,000000000000000006,406.326,00000007,2000
ND,WC199,2000,03,1000,000000000000000194,594.49,00000008,1000
,WC111,1000,,3000,000000000000000094,142.16,00000009,1000
ND,WC245,3000,01,2000,000000000000000070,375.253,00000010,
VB,WC293,2000,02,1000,000000000000000087,242.572,00000011,1000
VB,WC100,1000,01,2000,000000000000000061,526.884,00000012,2000
,WC541,2000,03,2000,000000000000000301,508.123,00000013,1000
,WC881,2000,02,3000,000000000000000280,619.208,00000014,3000
ND,WC469,1000,03,3000,000000000000000116,100.07,00000015,1000
,WC895,2000,03,1000,000000000000000298,140.396,00000016,2000
ND,WC427,2000,03,1000,000000000000000136,453.748,00000017,2000
VV,WC504,,02,3000,000000000000000385,46.741,00000018,2000
VB,WC849,1000,02,2000,000000000000000056,400.179,00000019,2000
VB,,2000,03,3000,000000000000000238,270.89,00000020,3000
ND,WC965,3000,03,2000,000000000000000022,23.013,00000021,1000
VB,,1000,03,2000,000000000000000141,324.811,00000022,1000
ND,WC500,3000,01,3000,000000000000000200,834.585,00000023,1000
,WC634,2000,02,3000,000000000000000131,634.821,00000024,2000
VV,WC157,3000,03,2000,000000000000000343,710.687,00000025,1000
,WC444,2000,,1000,000000000000000323,,00000026,3000
VB,WC368,,02,2000,000000000000000108,908.392,00000027,
PD,WC515,3000,01,1000,000000000000000214,789.509,00000028,2000
,WC189,1000,01,1000,000000000000000089,788.961,00000029,1000
VV,WC620,1000,02,1000,000000000000000248,163.969,00000030,1000
PD,WC124,3000,01,3000,000000000000000004,571.884,00000031,3000
,WC109,1000,01,3000,000000000000000155,302.364,00000032,3000
ND,WC481,2000,03,2000,000000000000000152,547.792,00000033,1000
ND,WC374,,03,1000,000000000000000260,33.753,00000034,2000
ND,WC198,2000,01,1000,000000000000000031,,00000035,3000
PD,WC442,3000,03,2000,000000000000000190,650.224,00000036,1000
,WC825,3000,01,2000,000000000000000308,458.079,00000037,1000
ND,WC925,1000,03,1000,000000000000000304,376.432,00000038,2000
PD,WC909,3000,03,2000,000000000000000003,,00000039,2000
PD,WC671,3000,01,1000,000000000000000222,264.427,00000040,3000
VB,WC448,1000,02,2000,000000000000000247,903.001,00000041,1000
VB,,2000,02,3000,000000000000000191,859.762,00000042,2000
VB,WC887,1000,01,3000,000000000000000335,577.158,00000043,1000
,WC735,1000,01,1000,000000000000000329,432.757,00000044,3000
PD,WC112,2000,01,1000,000000000000000110,887.731,00000045,3000
,WC620,,03,2000,000000000000000232,500.129,00000046,3000
VV,WC414,3000,02,3000,000000000000000179,860.372,00000047,2000
,WC437,1000,01,1000,000000000000000373,828.537,00000048,2000
VB,WC576,3000,01,3000,000000000000000211,797.773,00000049,3000
VV,WC309,1000,01,3000,,65.527,00000050,2000
,WC110,2000,02,3000,000000000000000344,809.803,00000051,2000
VB,WC957,1000,03,2000,000000000000000271,996.802,00000052,2000
PD,WC167,1000,02,3000,000000000000000400,253.357,00000053,3000
ND,WC793,3000,02,1000,000000000000000386,141.677,00000054,1000
ND,WC292,1000,02,3000,000000000000000253,444.929,00000055,3000
VV,WC991,1000,01,2000,000000000000000144,326.224,,3000
VB,WC587,1000,02,3000,000000000000000234,973.014,00000057,1000
,WC575,2000,01,1000,000000000000000186,891.335,00000058,2000
,WC574,3000,02,1000,000000000000000311,643.252,00000059,2000
VB,WC396,2000,01,2000,000000000000000242,100.76,00000060,
,WC311,2000,01,2000,000000000000000248,757.872,00000061,3000
VB,WC358,2000,,3000,000000000000000130,704.041,00000062,1000
ND,WC131,3000,02,2000,000000000000000388,922.254,00000063,
PD,WC745,1000,03,2000,000000000000000041,,00000064,3000
ND,WC763,2000,02,3000,000000000000000364,,00000065,3000
ND,WC513,2000,01,2000,000000000000000344,221.08,00000066,3000
VV,WC190,2000,02,3000,000000000000000348,36.542,00000067,3000
