KNA1.KUNNR,KNVV.VKORG,KNVV.VTWEG,KNVV.SPART,KNVV.KDGRP,KNVV.ZTERM,KNVV.KALKS,KNA1.STCD1,KNVV.INCO1
CUST0,US01,02,02,03,NT30,1,3065590596,DDP
0000000002,ZA02,02,01,02,ZB01,1,3023274990,CIF
0000000003,ZA02,01,02,,NT30,,,CIF
0000000004,ZA01,01,02,01,ZB01,1,5002554900,EXW
0000000005,ZA01,01,10,01,ZB01,1,6469576191,EXW
0000000006,US01,02,10,01,NT30,3,7564794895,DDP
0000000007,ZA02,01,01,02,ZB30,3,6814147842,FOB
0000000008,ZA02,01,10,02,NT60,2,2265493718,EXW
0000000009,ZA01,02,01,,ZB30,1,3662041463,DDP
0000000010,ZA02,,10,Z1,NT60,2,1883477934,EXW
0000000011,US01,01,02,03,NT60,3,7224929514,DDP
0000000012,ZA01,02,10,02,ZB01,2,6784163438,CIF
0000000013,ZA02,01,10,Z1,ZB30,,9227529640,EXW
0000000014,ZA01,02,01,02,NT60,3,1524166244,DDP
0000000015,ZA01,01,10,03,NT60,2,9668503160,EXW
0000000016,US01,02,10,02,ZB01,2,3432721453,CIF
0000000017,ZA01,01,10,02,NT60,1,8513890710,FOB
0000000018,US01,02,,Z1,ZB30,3,1045063719,CIF
0000000019,ZA02,02,01,Z1,NT60,3,5246995236,EXW
0000000020,US01,01,02,03,NT60,1,6879719420,FOB
0000000021,ZA02,02,01,01,NT30,3,3016637317,DDP
0000000022,ZA02,02,10,03,NT60,2,3295188233,CIF
0000000023,ZA01,02,01,,NT60,3,1218904008,FOB
0000000024,ZA02,02,10,03,ZB30,,9071999352,CIF
0000000025,US01,02,10,02,ZB30,3,8562546697,EXW
0000000026,US01,02,10,03,NT30,2,7074200106,FOB
0000000027,ZA01,01,01,01,ZB01,2,7706608170,FOB
0000000028,ZA02,01,02,03,NT30,2,,FOB
0000000029,ZA01,01,01,03,NT30,1,,DDP
0000000030,US01,01,02,01,ZB30,1,,
0000000031,ZA01,02,10,Z1,NT30,3,8559208995,CIF
0000000032,US01,02,10,03,NT30,2,1974398592,DDP
0000000033,ZA01,02,01,03,NT60,3,3393798095,CIF
0000000034,ZA02,02,01,03,ZB01,3,,EXW
0000000035,US01,02,01,03,NT30,2,5510810293,EXW
0000000036,US01,01,01,03,NT60,1,6204232238,CIF
0000000037,US01,02,01,02,NT30,1,7162632499,
0000000038,ZA02,02,01,02,NT60,2,5556850271,DDP
0000000039,US01,01,01,02,NT30,,5382828308,CIF
0000000040,US01,02,02,Z1,ZB30,3,1460482245,EXW
0000000041,US01,01,01,03,NT30,1,2947985908,DDP
0000000042,US01,01,01,Z1,ZB30,1,5702176587,EXW
0000000043,ZA01,02,10,03,ZB01,1,8555853735,DDP
0000000044,ZA01,01,10,01,ZB30,,9001330748,CIF
0000000045,ZA01,02,10,Z1,ZB30,3,3623630789,CIF
CUST45,ZA01,,01,02,ZB01,1,6427210737,EXW
0000000047,,,10,01,NT60,2,3211820774,FOB
0000000048,ZA02,02,,02,ZB30,1,4487787510,CIF
0000000049,ZA02,01,01,02,ZB01,1,7995990292,CIF
0000000050,US01,01,10,03,NT30,1,7537436684,CIF
,ZA01,02,01,02,ZB01,2,7672494260,DDP
0000000052,US01,01,02,03,,1,9227105972,
0000000053,ZA02,,10,03,ZB01,2,3573387344,DDP
0000000054,ZA02,02,10,Z1,ZB30,1,3494225645,FOB
0000000055,US01,02,10,Z1,NT60,2,7230458197,
0000000056,US01,02,02,02,ZB01,,7707840939,EXW
0000000057,US01,02,10,02,ZB01,,5839310652,CIF
0000000058,ZA01,01,02,02,NT60,1,6843990081,CIF
0000000059,ZA02,01,10,02,ZB30,1,7490654657,DDP
0000000060,ZA01,02,02,Z1,,1,6594668335,CIF
0000000061,ZA02,01,01,01,NT60,1,9225982600,CIF
0000000062,US01,01,10,01,ZB01,3,2228580893,EXW
0000000063,US01,02,02,02,NT30,,1026198566,EXW
0000000064,US01,02,02,Z1,NT30,2,2425601768,FOB
0000000065,US01,02,02,03,NT30,3,,EXW
0000000066,ZA01,01,02,Z1,NT30,1,8736896217,FOB
