LGPLA.LGNUM,LGPLA.LGTYP,LGPLA.LGPLA,LQUA.MATNR,LQUA.WERKS,LQUA.BESTQ,LQUA.CHARG,LGPLA.LGBER
WH03,ABC,,,1000,,BATCH5546,001
WH01,010,BIN-00002,000000000000000168,2000,X,BATCH9955,003
WH03,100,BIN-00003,000000000000000376,1000,,BATCH5247,003
WH03,010,BIN-00004,000000000000000228,1000,X,BATCH2191,003
WH03,020,BIN-00005,000000000000000045,1000,X,BATCH6965,002
WH02,001,BIN-00006,000000000000000058,2000,,BATCH6055,001
WH03,003,BIN-00007,000000000000000266,2000,,BATCH8801,003
WH03,001,BIN-00008,000000000000000156,1000,X,BATCH8093,003
WH01,100,BIN-00009,000000000000000304,2000,X,BATCH2901,001
WH03,010,BIN-00010,000000000000000100,2000,,BATCH2669,001
WH03,001,BIN-00011,000000000000000243,3000,,BATCH6711,003
WH03,001,BIN-00012,000000000000000020,3000,X,BATCH6509,002
WH03,010,BIN-00013,000000000000000370,3000,,BATCH9313,002
WH01,010,BIN-00014,000000000000000284,3000,X,BATCH7900,002
WH02,001,BIN-00015,000000000000000152,2000,,BATCH1963,
WH02,020,BIN-00016,000000000000000320,2000,X,BATCH2276,003
WH01,020,BIN-00017,000000000000000386,1000,,BATCH2046,003
WH01,001,BIN-00018,000000000000000052,1000,X,BATCH1633,003
WH02,010,BIN-00019,000000000000000012,1000,,BATCH9902,001
WH02,010,BIN-00020,000000000000000331,1000,,BATCH4827,001
WH01,010,BIN-00021,000000000000000153,2000,,BATCH4746,001
WH03,010,BIN-00022,000000000000000177,2000,X,BATCH1498,001
WH03,010,BIN-00023,000000000000000323,1000,X,BATCH7696,003
WH03,002,BIN-00024,000000000000000315,3000,,BATCH1599,001
WH02,010,BIN-00025,000000000000000389,2000,,BATCH7687,
WH03,001,BIN-00026,000000000000000382,3000,,BATCH9033,001
WH03,001,BIN-00027,000000000000000037,3000,,BATCH4138,003
WH02,001,BIN-00028,000000000000000082,3000,X,BATCH8594,002
WH02,020,BIN-00029,000000000000000053,1000,X,BATCH5706,002
WH03,003,BIN-00030,000000000000000238,3000,X,BATCH2690,001
WH02,001,BIN-00031,000000000000000065,2000,X,BATCH8524,002
WH03,010,BIN-00032,000000000000000370,1000,X,BATCH1758,
WH02,001,BIN-00033,000000000000000153,2000,,BATCH9416,002
WH01,020,BIN-00034,000000000000000275,3000,,BATCH4575,001
WH03,003,BIN-00035,000000000000000152,2000,X,BATCH8989,001
WH02,020,BIN-00036,000000000000000188,2000,,BATCH1952,001
WH01,001,BIN-00037,000000000000000319,1000,,BATCH5173,
WH03,020,BIN-00038,000000000000000287,3000,X,BATCH5095,003
WH01,100,BIN-00039,000000000000000395,2000,X,BATCH3183,001
WH01,100,BIN-00040,000000000000000207,2000,,BATCH1968,001
WH01,020,BIN-00041,000000000000000255,1000,X,BATCH2786,003
WH03,003,BIN-00042,000000000000000042,1000,X,BATCH5007,001
WH03,100,BIN-00043,000000000000000255,3000,X,BATCH1463,002
WH03,100,BIN-00044,000000000000000290,2000,X,BATCH6831,002
WH03,002,BIN-00045,000000000000000039,,,BATCH1875,002
WH01,002,BIN-00046,000000000000000146,2000,,BATCH6585,003
WH03,010,BIN-00047,000000000000000300,3000,X,BATCH9423,003
WH01,100,BIN-00048,000000000000000215,2000,,BATCH9098,001
WH01,003,BIN-00049,000000000000000098,3000,X,BATCH6187,003
WH01,010,BIN-00050,000000000000000351,1000,X,BATCH4397,001
WH01,999,BIN-00051,000000000000000218,2000,,BATCH5812,002
WH02,001,BIN-00052,000000000000000247,3000,X,BATCH8637,003
WH02,002,BIN-00053,000000000000000235,1000,X,BATCH9007,003
WH01,020,BIN-00054,000000000000000151,2000,X,BATCH5051,003
WH01,010,BIN-00055,000000000000000293,1000,X,BATCH4286,002
WH01,020,BIN-00056,,2000,X,BATCH1707,001
WH02,001,BIN-00057,000000000000000023,1000,X,BATCH2533,001
WH01,001,BIN-00058,000000000000000178,2000,X,BATCH9017,002
