BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP
,1000000000,,0003,2007b3c0-62a7-4525-9ed5-030c267e5d28,SEARCH0,2025-01-26T18:11:44.166264+00:00,user0@example.com,ZA,Johannesburg,2000,FLCU01
,1000000001,Org 1,9999,674f8f8c-5fc2-44f9-842f-0da27be01ed2,SEARCH1,2025-02-06T18:11:44.166264+00:00,user1@example.com,ZA,Johannesburg,2000,FLCU01
3,BADPARTNER2,Org 2,0002,ab733afc-c281-41c2-b9bd-bdf4edd4a8ae,SEARCH2,2025-01-09T18:11:44.166264+00:00,user2@example.com,,Johannesburg,2000,FLCU01
1,BADPARTNER3,Org 3,0001,ae6d4557-4f01-40cf-8ce6-b25fe4b8f0ce,SEARCH3,2024-11-07T18:11:44.166264+00:00,user3@example.com,ZA,,2000,FLCU01
1,BADPARTNER4,Org 4,0003,d9eb5ba5-9c0b-4786-b9df-f31f73b8e802,SEARCH4,2024-11-07T18:11:44.166264+00:00,user4@example.com,ZA,Johannesburg,,FLCU01
3,BADPARTNER5,Org 5,0001,not-a-uuid,SEARCH5,2024-11-26T18:11:44.166264+00:00,user5@example.com,ZA,Johannesburg,2000,FLCU01
2,1000000006,Org 6,0001,32bb3c32-b3b3-41fe-b400-cf2e55bd7ce9,SEARCH6,2025-02-06T18:11:44.166264+00:00,,ZA,Johannesburg,2000,
1,1000000007,Org 7,0001,cb36b22a-acc4-4aea-ac26-27f4f5f1e029,,2025-01-11T18:11:44.166264+00:00,,ZA,Johannesburg,2000,FLCU01
3,1000000008,Org 8,0003,f5bd1e45-7953-43f8-97a4-127f4c133ae0,SEARCH8,2025-02-06T18:11:44.166264+00:00,bad-email-8,ZA,Johannesburg,2000,FLCU01
3,1000000009,Org 9,0001,10052006-5469-4c66-87aa-487c78f7bf68,SEARCH9,2024-11-10T18:11:44.166264+00:00,user9@example.com,ZA,Johannesburg,2000,FLCU01
,1000000010,,0003,9c6bf9a7-adf3-4c4a-9639-c32041700ae1,SEARCH10,2024-11-12T18:11:44.166264+00:00,user10@example.com,ZA,Johannesburg,2000,FLCU01
,1000000011,Org 11,9999,56f2faa5-8965-41d5-bf04-7432960621d9,SEARCH11,2024-12-02T18:11:44.166264+00:00,user11@example.com,ZA,Johannesburg,2000,FLCU01
2,BADPARTNER12,Org 12,0001,63bb6735-cc7e-4abd-a386-0bd995e37675,SEARCH12,2024-12-14T18:11:44.166264+00:00,user12@example.com,,Johannesburg,2000,FLCU01
3,BADPARTNER13,Org 13,0002,78fb0c57-eb46-4f1f-a4cc-5281dd291ccc,SEARCH13,2025-02-09T18:11:44.166264+00:00,user13@example.com,ZA,,2000,FLCU01
1,BADPARTNER14,Org 14,0003,ac2dd7a9-e839-47d7-a2b4-662cc8b68ea3,SEARCH14,2024-12-17T18:11:44.166264+00:00,user14@example.com,ZA,Johannesburg,,FLCU01
2,BADPARTNER15,Org 15,0002,not-a-uuid,SEARCH15,2025-01-21T18:11:44.166264+00:00,user15@example.com,ZA,Johannesburg,2000,FLCU01
1,1000000016,Org 16,0002,2422afb7-5233-449b-813d-8ea26e5637cc,SEARCH16,2025-01-27T18:11:44.166264+00:00,,ZA,Johannesburg,2000,
1,1000000017,Org 17,0002,05d17994-7078-4db4-aa92-a9f462586dfc,,2025-01-28T18:11:44.166264+00:00,,ZA,Johannesburg,2000,FLCU01
2,1000000018,Org 18,0002,567aa139-61a3-44bb-bacd-49fabafa9c7a,SEARCH18,2024-11-24T18:11:44.166264+00:00,bad-email-18,ZA,Johannesburg,2000,FLCU01
2,1000000019,Org 19,0001,88cf9ff0-1289-4388-a6dc-243f77a97939,SEARCH19,2024-11-08T18:11:44.166264+00:00,user19@example.com,ZA,Johannesburg,2000,FLCU01
,1000000020,,0002,c02736c5-ea48-49cb-acdb-fe2f776f812e,SEARCH20,2024-12-03T18:11:44.166264+00:00,user20@example.com,ZA,Johannesburg,2000,FLCU01
,1000000021,Org 21,9999,bebfdc47-4565-4f08-90e3-653f03c1a707,SEARCH21,2025-01-25T18:11:44.166264+00:00,user21@example.com,ZA,Johannesburg,2000,FLCU01
2,BADPARTNER22,Org 22,0001,f98ebce3-a72f-41c5-9e95-73b63d1bb669,SEARCH22,2024-12-01T18:11:44.166264+00:00,user22@example.com,,Johannesburg,2000,FLCU01
2,BADPARTNER23,Org 23,0003,4a8687a2-5324-401f-9769-f237b743b0a1,SEARCH23,2024-11-22T18:11:44.166264+00:00,user23@example.com,ZA,,2000,FLCU01
2,BADPARTNER24,Org 24,0003,e646e2fc-b7f7-4737-b680-2bc66aad9cb4,SEARCH24,2025-01-16T18:11:44.166264+00:00,user24@example.com,ZA,Johannesburg,,FLCU01
3,BADPARTNER25,Org 25,0001,not-a-uuid,SEARCH25,2025-02-04T18:11:44.166264+00:00,user25@example.com,ZA,Johannesburg,2000,FLCU01
3,1000000026,Org 26,0001,5c81409d-ed2f-46a5-9c4d-fc5518d9699b,SEARCH26,2024-11-03T18:11:44.166264+00:00,,ZA,Johannesburg,2000,
2,1000000027,Org 27,0001,12276230-67cd-4785-8395-f6856d3f0c35,,2025-01-11T18:11:44.166264+00:00,,ZA,Johannesburg,2000,FLCU01
1,1000000028,Org 28,0002,ff47dd2d-6b8b-4aca-8183-bfe8c9966802,SEARCH28,2025-01-05T18:11:44.166264+00:00,bad-email-28,ZA,Johannesburg,2000,FLCU01
2,1000000029,Org 29,0003,6e9d63b8-47e0-4908-b51d-63ab125113ce,SEARCH29,2024-12-25T18:11:44.166264+00:00,user29@example.com,ZA,Johannesburg,2000,FLCU01
,1000000030,,0001,07abbeab-97ff-4028-ab57-c851b81f7e5c,SEARCH30,2024-12-24T18:11:44.166264+00:00,user30@example.com,ZA,Johannesburg,2000,FLCU01
,1000000031,Org 31,9999,e8875e4f-b39a-47ef-9c28-7e29aad64c8f,SEARCH31,2024-12-26T18:11:44.166264+00:00,user31@example.com,ZA,Johannesburg,2000,FLCU01
1,BADPARTNER32,Org 32,0003,7956510f-c437-4ee2-8024-ed72cb4a65bb,SEARCH32,2025-01-06T18:11:44.166264+00:00,user32@example.com,,Johannesburg,2000,FLCU01
3,BADPARTNER33,Org 33,0003,f161796c-f969-46cd-8a33-ff96557eeb53,SEARCH33,2024-11-19T18:11:44.166264+00:00,user33@example.com,ZA,,2000,FLCU01
1,BADPARTNER34,Org 34,0003,ebf92916-d36c-4693-8eb8-c3ae4b18a457,SEARCH34,2024-11-20T18:11:44.166264+00:00,user34@example.com,ZA,Johannesburg,,FLCU01
1,BADPARTNER35,Org 35,0003,not-a-uuid,SEARCH35,2024-11-08T18:11:44.166264+00:00,user35@example.com,ZA,Johannesburg,2000,FLCU01
1,1000000036,Org 36,0001,3d502c02-7058-4d94-804b-4581a2c282c2,SEARCH36,2024-12-12T18:11:44.166264+00:00,,ZA,Johannesburg,2000,
2,1000000037,Org 37,0002,ca5930b9-54ad-4ced-9a7a-8f725f4e16a5,,2024-11-20T18:11:44.166264+00:00,,ZA,Johannesburg,2000,FLCU01
3,1000000038,Org 38,0003,4bdaadf8-aee8-40f4-b91f-41694b3d3858,SEARCH38,2025-01-12T18:11:44.166264+00:00,bad-email-38,ZA,Johannesburg,2000,FLCU01
3,1000000039,Org 39,0002,71f7317b-8aae-4c8c-b081-8a0a8011a8eb,SEARCH39,2024-11-03T18:11:44.166264+00:00,user39@example.com,ZA,Johannesburg,2000,FLCU01
,1000000040,,0001,e1c267cc-5724-4f9f-b3fd-055f01a1024d,SEARCH40,2025-01-11T18:11:44.166264+00:00,user40@example.com,ZA,Johannesburg,2000,FLCU01
,1000000041,Org 41,9999,1e8cc153-a216-4c87-bbb9-d8dc0de5296a,SEARCH41,2025-02-05T18:11:44.166264+00:00,user41@example.com,ZA,Johannesburg,2000,FLCU01
2,BADPARTNER42,Org 42,0002,b4aa97e7-12b3-4869-956a-247f1091621a,SEARCH42,2025-01-06T18:11:44.166264+00:00,user42@example.com,,Johannesburg,2000,FLCU01
1,BADPARTNER43,Org 43,0001,c54dc456-3068-42a1-936d-df1d209031e7,SEARCH43,2024-11-29T18:11:44.166264+00:00,user43@example.com,ZA,,2000,FLCU01
3,BADPARTNER44,Org 44,0002,88922647-5491-4b5e-b945-c5f702a156a8,SEARCH44,2025-01-13T18:11:44.166264+00:00,user44@example.com,ZA,Johannesburg,,FLCU01
3,BADPARTNER45,Org 45,0002,not-a-uuid,SEARCH45,2024-12-21T18:11:44.166264+00:00,user45@example.com,ZA,Johannesburg,2000,FLCU01
3,1000000046,Org 46,0002,59d1c611-aa1b-4aa5-b00e-6d827fc731e4,SEARCH46,2025-01-22T18:11:44.166264+00:00,,ZA,Johannesburg,2000,
2,1000000047,Org 47,0001,16ccde51-7d90-4a99-931f-60a9124ac97c,,2025-01-09T18:11:44.166264+00:00,,ZA,Johannesburg,2000,FLCU01
3,1000000048,Org 48,0003,a062905a-36ed-46ee-b20b-db9886441abe,SEARCH48,2024-12-03T18:11:44.166264+00:00,bad-email-48,ZA,Johannesburg,2000,FLCU01
2,1000000049,Org 49,0003,ba60c5db-e4c9-4468-a124-46823e9a8a9b,SEARCH49,2024-11-27T18:11:44.166264+00:00,user49@example.com,ZA,Johannesburg,2000,FLCU01
,1000000050,,0002,9e14990a-43df-4378-b91c-08e5812b3062,SEARCH50,2024-11-27T18:11:44.166264+00:00,user50@example.com,ZA,Johannesburg,2000,FLCU01
,1000000051,Org 51,9999,30ec3023-8e1f-4bd2-aab4-1cee9c98bffe,SEARCH51,2024-12-20T18:11:44.166264+00:00,user51@example.com,ZA,Johannesburg,2000,FLCU01
2,BADPARTNER52,Org 52,0001,54e61013-2420-4836-afbb-9a8d628ccfb1,SEARCH52,2025-01-23T18:11:44.166264+00:00,user52@example.com,,Johannesburg,2000,FLCU01
3,BADPARTNER53,Org 53,0002,739596ee-0bcb-4c8d-96bd-69573a00f96f,SEARCH53,2025-01-29T18:11:44.166264+00:00,user53@example.com,ZA,,2000,FLCU01
1,BADPARTNER54,Org 54,0001,ee923c39-56ad-4ea8-8a38-0a7f1bfb18ad,SEARCH54,2025-01-21T18:11:44.166264+00:00,user54@example.com,ZA,Johannesburg,,FLCU01
3,BADPARTNER55,Org 55,0001,not-a-uuid,SEARCH55,2024-11-14T18:11:44.166264+00:00,user55@example.com,ZA,Johannesburg,2000,FLCU01
2,1000000056,Org 56,0003,721c8b31-5ea1-4301-b460-3f75dc780063,SEARCH56,2025-02-01T18:11:44.166264+00:00,,ZA,Johannesburg,2000,
2,1000000057,Org 57,0002,7932d8f2-73ed-432a-9f43-1ce6108efe70,,2024-11-25T18:11:44.166264+00:00,,ZA,Johannesburg,2000,FLCU01
2,1000000058,Org 58,0003,2f0664e1-d1d3-4794-8a7f-af21b60a26f9,SEARCH58,2025-01-08T18:11:44.166264+00:00,bad-email-58,ZA,Johannesburg,2000,FLCU01
3,1000000059,Org 59,0001,397aca0f-e622-4721-804e-ed7c676e5e69,SEARCH59,2024-11-14T18:11:44.166264+00:00,user59@example.com,ZA,Johannesburg,2000,FLCU01
,1000000060,,0003,e9b91afb-169c-4e5e-b9aa-4f6330da37de,SEARCH60,2025-01-26T18:11:44.166264+00:00,user60@example.com,ZA,Johannesburg,2000,FLCU01
,1000000061,Org 61,9999,2c09a5e3-e536-418e-8aba-51c21c1c2a1b,SEARCH61,2024-11-14T18:11:44.166264+00:00,user61@example.com,ZA,Johannesburg,2000,FLCU01
3,BADPARTNER62,Org 62,0002,4a213a37-9434-4d90-b8dd-87cc87ff96e4,SEARCH62,2024-11-03T18:11:44.166264+00:00,user62@example.com,,Johannesburg,2000,FLCU01
3,BADPARTNER63,Org 63,0002,88ce46e0-2d19-4e10-b148-d05a59d179dc,SEARCH63,2025-01-26T18:11:44.166264+00:00,user63@example.com,ZA,,2000,FLCU01
2,BADPARTNER64,Org 64,0002,335e0d0c-9a8c-4905-8ec6-1ce4f4a47888,SEARCH64,2025-01-20T18:11:44.166264+00:00,user64@example.com,ZA,Johannesburg,,FLCU01
2,BADPARTNER65,Org 65,0001,not-a-uuid,SEARCH65,2024-11-09T18:11:44.166264+00:00,user65@example.com,ZA,Johannesburg,2000,FLCU01
3,1000000066,Org 66,0002,9ee00ddd-48ce-4fd7-ab9c-7b2c89776d83,SEARCH66,2024-12-07T18:11:44.166264+00:00,,ZA,Johannesburg,2000,
1,1000000067,Org 67,0003,5ef06197-62d8-48d3-ac0d-9c169e5d6f86,,2025-01-27T18:11:44.166264+00:00,,ZA,Johannesburg,2000,FLCU01
3,1000000068,Org 68,0002,9fa572ac-2d99-4b0c-bf1b-36af68e81578,SEARCH68,2024-11-20T18:11:44.166264+00:00,bad-email-68,ZA,Johannesburg,2000,FLCU01
3,1000000069,Org 69,0003,0c4127b1-9aaa-40e6-b383-ea230d5f5c6a,SEARCH69,2025-01-15T18:11:44.166264+00:00,user69@example.com,ZA,Johannesburg,2000,FLCU01
,1000000070,,0001,ce3af9d1-08a3-4a5a-ba1c-c389ca963a92,SEARCH70,2024-12-24T18:11:44.166264+00:00,user70@example.com,ZA,Johannesburg,2000,FLCU01
,1000000071,Org 71,9999,d7e37123-c77e-4ffc-ab0d-e2ab99a31681,SEARCH71,2024-11-04T18:11:44.166264+00:00,user71@example.com,ZA,Johannesburg,2000,FLCU01
1,BADPARTNER72,Org 72,0003,2db50992-3b1e-4641-98c7-1d51548e89a0,SEARCH72,2024-11-02T18:11:44.166264+00:00,user72@example.com,,Johannesburg,2000,FLCU01
3,BADPARTNER73,Org 73,0001,3ef9f161-4438-44f8-ae08-6baa8cc0b7a9,SEARCH73,2024-11-25T18:11:44.166264+00:00,user73@example.com,ZA,,2000,FLCU01
2,BADPARTNER74,Org 74,0002,fbfeb761-7978-4745-9b91-5421e0c32b29,SEARCH74,2025-02-07T18:11:44.166264+00:00,user74@example.com,ZA,Johannesburg,,FLCU01
1,1000000075,Organisation 75,0003,309bc991-5b12-4062-a793-549a7d9e2f9b,SEARCH0075,2025-05-29T18:11:44.166264+00:00,user75@company.co.za,ZA,Cape Town,2000,FLCU01
1,1000000076,Organisation 76,0001,9242e2b0-0d20-42e1-a850-a7b21abff0ba,SEARCH0076,2025-07-15T18:11:44.166264+00:00,user76@company.co.za,US,Johannesburg,8000,FLCU01
3,1000000077,Organisation 77,0002,7670843f-ad27-4986-9b38-b108d96d0a59,SEARCH0077,2025-12-03T18:11:44.166264+00:00,user77@company.co.za,ZA,Durban,8000,FLCU00
3,1000000078,Organisation 78,0003,2d40f0b9-f9fe-4019-8461-0960acf754dd,SEARCH0078,2025-07-27T18:11:44.166264+00:00,user78@company.co.za,US,Pretoria,4000,FLCU00
1,1000000079,Organisation 79,0002,91757f59-c8aa-4f83-b930-0475d47f71f1,SEARCH0079,2025-06-05T18:11:44.166264+00:00,user79@company.co.za,ZA,Johannesburg,0001,FLCU01
1,1000000080,Organisation 80,0005,c87ffbb9-4320-4ec8-bcef-12f644cb1858,SEARCH0080,2026-02-13T18:11:44.166264+00:00,user80@company.co.za,ZA,Johannesburg,2000,FLCU00
1,1000000081,Organisation 81,0001,6bdbca48-49a8-4291-9f3f-2a9a039dab8a,SEARCH0081,2025-11-14T18:11:44.166264+00:00,user81@company.co.za,ZA,Pretoria,2000,FLCU00
2,1000000082,Organisation 82,0004,340865f1-28a1-4f03-8ff2-66db57cfbe4d,SEARCH0082,2025-07-16T18:11:44.166264+00:00,user82@company.co.za,ZA,Cape Town,4000,FLCU01
2,1000000083,Organisation 83,0002,ec27dfdf-d0dd-4339-8520-48a6f724a55c,SEARCH0083,2025-08-11T18:11:44.166264+00:00,user83@company.co.za,ZA,Johannesburg,4000,FLVN01
2,1000000084,Organisation 84,0004,a428a3b4-760a-4f11-b017-d18f7110a20c,SEARCH0084,2025-09-23T18:11:44.166264+00:00,user84@company.co.za,ZA,Johannesburg,2000,FLVN01
1,1000000085,Organisation 85,0002,cda39b24-3fe1-43aa-9ab3-a0e0b1195773,SEARCH0085,2025-08-11T18:11:44.166264+00:00,user85@company.co.za,ZA,Cape Town,4000,FLCU01
1,1000000086,Organisation 86,0003,d792f04d-07ef-4eb9-b5d1-fa9a9d14a77b,SEARCH0086,2025-06-07T18:11:44.166264+00:00,user86@company.co.za,US,Cape Town,2000,FLVN01
1,1000000087,Organisation 87,0001,f89299d5-66a6-48e0-be82-a77ce438fd93,SEARCH0087,2025-12-20T18:11:44.166264+00:00,user87@company.co.za,GB,Johannesburg,2000,FLCU01
2,1000000088,Organisation 88,0004,653bfe5d-5417-4a6a-b29f-a47229cb55d8,SEARCH0088,2025-12-21T18:11:44.166264+00:00,user88@company.co.za,US,Cape Town,4000,FLCU01
2,1000000089,Organisation 89,0001,b041ec28-7d06-4321-891f-4e84195a3f97,SEARCH0089,2025-08-11T18:11:44.166264+00:00,user89@company.co.za,US,Pretoria,4000,FLVN01
3,1000000090,Organisation 90,0005,257aceda-1323-4fc1-8594-1219b64416ed,SEARCH0090,2025-11-24T18:11:44.166264+00:00,user90@company.co.za,US,Cape Town,8000,FLVN01
1,1000000091,Organisation 91,0005,529f919f-8709-4cb5-aeea-492971690c24,SEARCH0091,2026-02-18T18:11:44.166264+00:00,user91@company.co.za,GB,Johannesburg,0001,FLCU01
3,1000000092,Organisation 92,0004,3089e8a5-c2c9-44dd-9f05-aabc7baf1225,SEARCH0092,2026-02-02T18:11:44.166264+00:00,user92@company.co.za,GB,Cape Town,2000,FLCU00
1,1000000093,Organisation 93,0001,458deac9-2363-4dcc-9ad0-f206e312a9fe,SEARCH0093,2026-01-13T18:11:44.166264+00:00,user93@company.co.za,GB,Johannesburg,8000,FLVN01
3,1000000094,Organisation 94,0002,8a0d39d7-0e2b-44cc-9ab4-ae716eb79d1a,SEARCH0094,2025-05-21T18:11:44.166264+00:00,user94@company.co.za,GB,Johannesburg,2000,FLVN01
3,1000000095,Organisation 95,0005,9049fee8-df97-4968-bfd3-09cd4e6c7942,SEARCH0095,2025-10-06T18:11:44.166264+00:00,user95@company.co.za,ZA,Pretoria,8000,FLCU00
1,1000000096,Organisation 96,0003,6d0c29c3-0674-4094-94c3-4a0e6e3e856b,SEARCH0096,2025-10-05T18:11:44.166264+00:00,user96@company.co.za,US,Cape Town,0001,FLVN01
1,1000000097,Organisation 97,0001,2483623f-a94e-47d4-a1a0-76a21432b521,SEARCH0097,2025-11-26T18:11:44.166264+00:00,user97@company.co.za,US,Johannesburg,2000,FLCU00
3,1000000098,Organisation 98,0003,0b3dfc04-0367-4b6e-8693-dd7e981c0035,SEARCH0098,2025-09-07T18:11:44.166264+00:00,user98@company.co.za,ZA,Pretoria,2000,FLCU01
2,1000000099,Organisation 99,0002,65192d65-4032-4a40-b9a1-00cb236c9bf3,SEARCH0099,2025-06-05T18:11:44.166264+00:00,user99@company.co.za,US,Pretoria,2000,FLCU00
2,1000000100,Organisation 100,0001,b1311f10-4ce8-4a6b-9d81-c9bca3504cbe,SEARCH0100,2025-06-05T18:11:44.166264+00:00,user100@company.co.za,ZA,Pretoria,2000,FLCU01
1,1000000101,Organisation 101,0003,f363c130-b595-4c0f-9b82-f5c04c1b6c49,SEARCH0101,2025-10-31T18:11:44.166264+00:00,user101@company.co.za,ZA,Cape Town,0001,FLCU01
3,1000000102,Organisation 102,0004,72a25d36-e992-4923-99ac-d069bb6aee71,SEARCH0102,2025-08-11T18:11:44.166264+00:00,user102@company.co.za,ZA,Johannesburg,2000,FLCU00
2,1000000103,Organisation 103,0001,aefee1c9-0b31-4abe-9f09-cc6b2ac30ae8,SEARCH0103,2025-11-01T18:11:44.166264+00:00,user103@company.co.za,ZA,Pretoria,8000,FLCU00
1,1000000104,Organisation 104,0004,fe4ff373-4fc3-4c3d-9370-f11a2f9b53b9,SEARCH0104,2026-02-05T18:11:44.166264+00:00,user104@company.co.za,GB,Durban,2000,FLCU01
3,1000000105,Organisation 105,0002,662deea3-b1f7-4260-b4d1-745e836ad41d,SEARCH0105,2025-06-06T18:11:44.166264+00:00,user105@company.co.za,GB,Johannesburg,0001,FLCU00
1,1000000106,Organisation 106,0004,9bcde06f-3e80-4a8e-944d-f8cb312d9db5,SEARCH0106,2026-02-23T18:11:44.166264+00:00,user106@company.co.za,ZA,Johannesburg,0001,FLVN01
2,1000000107,Organisation 107,0002,fecf16fa-ce25-42ce-adea-f52b7e3de866,SEARCH0107,2025-08-19T18:11:44.166264+00:00,user107@company.co.za,ZA,Johannesburg,0001,FLCU00
