BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.BU_SORT1,BUT000.PARTNER_GUID,BUT000.CREATED_AT,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,ADR6.SMTP_ADDR,BUT100.RLTYP
,,,0001,SRCH0,5b3d5366-77d1-c3b5-4bfa-20f8b2d1ac95,2021-09-04,,,1000,no spaces@x.com,FLVN01
BP-001,TBD,Organisation 1,0001,SRCH1,27c91a55-6c9b-be90-88f1-de7f42a7f0f6,2010-12-30,ZA,City1,,no spaces@x.com,
12345,X,Organisation 2,,,6b19e287-628e-8043-e439-4108f459d4c4,2023-06-10,ZA,City2,,missing@,FLVN01
0000000004,,Organisation 3,0002,SRCH3,,2024-04-09,ZA,City3,1003,contact3@company3.co.za,
0000000005,1,,,,fec80a22-e7a6-dd1e-4b86-cf925bcc2a20,2023-01-15,ZA,,,contact4@company4.co.za,
0000000006,1,Organisation 5,999,SRCH5,,2016-09-09,ZA,City5,1005,missing@,FLVN01
BP-001,2,,0001,SRCH6,c94a8c6c-8a09-1cd0-13fc-515b38c18c4c,2020-08-28,XX,,1006,contact6@company6.co.za,
0000000008,TBD,Organisation 7,0001,,12345,2019-11-21,,City7,1007,,FLVN01
0000000009,,,0001,SRCH8,d11a5b05-e685-08f9-327b-e6b8119ba347,2022-06-08,XX,,,notanemail,FLVN01
12345,1,Organisation 9,0001,SRCH9,,2023-02-17,,City9,1009,notanemail,FLCU01
0000000011,,Organisation 10,XYZ,SRCH10,4bba7efa-4e2f-faf8-9876-435932572a3f,2010-12-29,,,1010,contact10@company10.co.za,
0000000012,,Organisation 11,0002,SRCH11,0370bd6c-eba0-3339-9e8c-87e567a2ed2c,2019-04-22,ZA,,1011,contact11@company11.co.za,FLCU01
BADPARTNER,1,,0003,SRCH12,aad5ad21-4a53-c4cc-7617-a77e443791c3,2022-10-02,,City12,1012,,FLVN01
BADPARTNER,2,,,SRCH13,5d885a2d-e008-fcc1-e745-c35a04c9db59,2018-09-07,ZA,City13,1013,no spaces@x.com,FLCU01
BP-001,1,,XYZ,SRCH14,12949070-e93c-35c1-1c41-32361981b108,2009-02-04,ZA,City14,1014,notanemail,BUP003
0000000016,,Organisation 15,999,,3d2a117f-8da1-c978-d78e-7fc4fe44aa2b,2015-04-26,ZA,City15,,,
0000000017,X,Organisation 16,,SRCH16,12345,2008-05-07,XX,City16,1016,missing@,BUP003
0000000018,2,Organisation 17,0001,SRCH17,12345,2017-03-13,,City17,1017,contact17@company17.co.za,
BP-001,3,,999,SRCH18,5bc66cc4-739e-6d28-a341-e3e1251f91d2,2015-10-07,ZA,City18,1018,contact18@company18.co.za,FLVN01
12345,3,Organisation 19,,SRCH19,NOT-A-GUID,2023-07-15,ZA,,1019,contact19@company19.co.za,BUP003
0000000021,2,Organisation 20,,SRCH20,12345,2024-04-11,XX,,,contact20@company0.co.za,BUP003
0000000022,,Organisation 21,0002,,3a14a40a-db34-1db2-0cd0-75fb64ad288c,2009-07-06,XX,,1021,contact21@company1.co.za,
0000000023,3,,,,780a4333-0d71-cc6f-1b93-53c6cdd854ae,2019-04-16,,City2,1022,contact22@company2.co.za,FLCU01
BP-001,1,,0003,SRCH23,08fd5f53-cbaf-a5ee-5dab-b72eb7d57fb9,2008-05-26,ZA,City3,,contact23@company3.co.za,FLVN01
0000000025,99,Organisation 24,0002,,12345,2017-07-05,ZA,City4,,notanemail,
BADPARTNER,99,Organisation 25,999,SRCH25,b38f80ed-e16f-763d-14cd-52791e7feeee,2017-03-03,,,,contact25@company5.co.za,
0000000027,99,,0002,SRCH26,de930b18-dd4c-28d9-cc69-feb24088dee2,2016-01-22,ZA,,,contact26@company6.co.za,FLVN01
BADPARTNER,TBD,Organisation 27,0002,,NOT-A-GUID,2022-10-04,ZA,City7,,contact27@company7.co.za,
BP-001,3,Organisation 28,0003,,06588709-ffcd-56a6-82b2-f3aafe6bc459,2018-02-19,,City8,1028,,BUP003
0000000030,TBD,,0002,SRCH29,bf7bd7d0-3880-22e5-a4af-f6d01a4cb981,2019-02-04,ZA,City9,1029,contact29@company9.co.za,
12345,1,Organisation 30,0003,,,2009-12-04,,,1030,no spaces@x.com,BUP003
BP-001,3,,0001,SRCH31,78738f45-7a79-561e-fcef-80701f481c9f,2016-08-31,,City11,,contact31@company11.co.za,
BADPARTNER,2,,0003,SRCH32,36d2759a-fcd1-2394-2a8f-2c5d563e79a6,2008-10-28,,,1032,notanemail,
BADPARTNER,TBD,Organisation 33,,,c8edc549-714a-7b72-86f0-5da9b7c24fe3,2009-03-29,ZA,,1033,contact33@company13.co.za,FLVN01
,2,,,SRCH34,38d65ae7-1610-d17f-009e-8fc8967012c7,2018-04-30,ZA,City14,1034,contact34@company14.co.za,BUP003
0000000036,X,Organisation 35,0001,SRCH35,NOT-A-GUID,2010-10-09,ZA,City15,1035,contact35@company15.co.za,
0000000037,3,,999,SRCH36,12345,2009-07-01,ZA,City16,,contact36@company16.co.za,FLVN01
0000000038,2,Organisation 37,XYZ,SRCH37,,2019-07-24,ZA,City17,1037,missing@,FLCU01
0000000039,1,Organisation 38,XYZ,,46cbf634-567f-2316-8e95-c47aa2e16448,2010-12-21,,,,contact38@company18.co.za,BUP003
0000000040,2,Organisation 39,0003,SRCH39,8a57d0b6-e78d-4ebc-bc3a-8b9639430ea6,2008-10-04,ZA,City19,,contact39@company19.co.za,BUP003
BP-001,3,Organisation 40,0001,SRCH40,12345,2011-04-10,ZA,City0,,contact40@company0.co.za,FLVN01
0000000042,2,,0002,SRCH41,,2022-02-08,,City1,1041,,
BP-001,3,Organisation 42,999,SRCH42,08a3094e-9499-7a05-db89-ca72678e862c,2017-04-08,ZA,City2,1042,contact42@company2.co.za,FLCU01
0000000044,1,Organisation 43,0001,SRCH43,12345,2012-12-15,ZA,,,notanemail,
0000000045,2,Organisation 44,0002,SRCH44,d58a9790-c28d-7634-9378-438d516dd0b9,2016-03-24,ZA,,1044,contact44@company4.co.za,FLCU01
0000000046,,,0002,SRCH45,83235d93-2de4-a119-f90c-3df453eccb9f,2018-07-10,ZA,City5,,contact45@company5.co.za,FLCU01
0000000047,X,Organisation 46,0001,SRCH46,aa19b5e1-a70c-a548-ad55-defeb5927758,2016-03-09,ZA,City6,1046,no spaces@x.com,FLVN01
0000000048,3,,,SRCH47,NOT-A-GUID,2009-05-12,ZA,City7,1047,contact47@company7.co.za,FLVN01
0000000049,X,Organisation 48,0001,SRCH48,26b40fed-45d5-0a0a-dd06-07886106a57a,2011-03-14,ZA,,,no spaces@x.com,
BP-001,2,,0002,SRCH49,b4094bbd-4e2d-e115-ba7d-fb4938f0f710,2009-06-17,ZA,City9,,contact49@company9.co.za,FLCU01
0000000051,2,Organisation 50,,SRCH50,4e546132-1c58-c573-ca56-1452d863737f,2009-04-11,XX,,1050,,FLCU01
0000000052,99,Organisation 51,0002,,b0ff5fe1-bbbc-e381-6625-f3f543e7eeda,2010-05-18,XX,,1051,contact51@company11.co.za,FLVN01
0000000053,X,,999,SRCH52,12345,2021-02-17,XX,City12,1052,missing@,BUP003
0000000054,2,,0001,,32f65ee2-bc09-9a54-3992-47c18affc00d,2017-05-01,,City13,,contact53@company13.co.za,FLVN01
12345,2,,,SRCH54,11684425-25c3-732e-cb33-14cfc71c49ce,2024-11-04,ZA,,1054,contact54@company14.co.za,FLCU01
0000000056,1,Organisation 55,,SRCH55,4d5c463c-b0e0-5df2-a5be-adabbba5d7f4,2009-03-07,ZA,,1055,contact55@company15.co.za,FLCU01
0000000057,,,0003,SRCH56,,2011-11-13,ZA,City16,,contact56@company16.co.za,
0000000058,,,,SRCH57,e59f3ec1-0c39-f809-80ec-ac15d0c8a74c,2016-07-20,ZA,City17,,contact57@company17.co.za,FLVN01
0000000059,X,,0001,,70cf8488-c55d-a8d7-0adb-7b34c41c976e,2021-10-25,ZA,City18,1058,contact58@company18.co.za,
0000000060,2,Organisation 59,0002,SRCH59,b9180a9d-138f-0d99-4a15-5a4cef12e8b7,2022-05-14,ZA,City19,,contact59@company19.co.za,
,TBD,Organisation 60,,,12345,2009-08-26,ZA,City0,,contact60@company0.co.za,FLVN01
0000000062,X,Organisation 61,XYZ,SRCH61,6074be9e-d132-59d8-59b9-82ecd446fcc2,2019-02-02,ZA,,,contact61@company1.co.za,FLCU01
