SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKA1.FUNC_AREA,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKB1.XKRES,SKB1.ALTKT
0000100000,SAKO,,,FA0000,1000,USD,,,Y,
0000100001,SAKO,X,Y,,,EUR,V1,X,2,
0000100002,CRED,,,FA0002,1002,ZAR,,X,Y,0000200002
,9999,TRUE,,FA0003,,,A0,X,2,0000200003
ACCT 001,SAKO,X,X,,,ZAR,,Y,2,
0000100005,,X,N,,,ZZZ,,1,Y,
ACC-001,CRED,,,,,GBP,,N,Y,
0000100007,GKNT,X,,FA0007,1002,EUR,V0,TRUE,X,0000200007
ACC-001,CRED,,N,FA0008,,ZAR,A0,X,X,
ACC-001,INVALID,X,,,,GBP,,,Y,0000200009
0000100010,,TRUE,,,,GBP,,,,0000200010
0000100011,GKNT,TRUE,,,,,V1,1,X,0000200011
0000100012,GKNT,,,FA0012,,ZZZ,,X,,0000200012
0000100013,GKNT,TRUE,,,1003,EUR_OLD,,,Y,
,DEBT,1,X,FA0014,,EUR,,,2,
ACCT 001,MIXT,1,,FA0015,,ZAR,A0,,X,0000200015
111111111111111,GKNT,X,Y,FA0016,1001,,,X,N,
0000100017,9999,,,FA0017,1002,,A0,TRUE,X,0000200017
,MIXT,,X,FA0018,,DOLLAR,,X,Y,0000200018
0000100019,DEBT,,N,FA0019,1004,EUR,,Y,2,0000200019
0000100020,,1,,,1000,DOLLAR,V0,1,,0000200020
111111111111111,CRED,,,FA0001,,,A0,X,,
0000100022,MIXT,,Y,,1002,,,,Y,
0000100023,9999,X,,FA0003,,DOLLAR,A0,,X,0000200023
ACC-001,ZZZZ,X,,FA0004,,USD,V0,N,Y,
GL_ACCOUNT,,X,,FA0005,1000,USD,,X,2,0000200025
0000100026,CRED,X,Y,,,GBP,A0,1,,
ACCT 001,ZZZZ,,Y,,1002,,A0,TRUE,N,0000200027
0000100028,GKNT,X,X,,1003,USD,,Y,Y,
0000100029,GKNT,TRUE,Y,FA0009,1004,,,Y,,
GL_ACCOUNT,9999,,X,FA0010,,ZZZ,,,N,0000200030
0000100031,9999,X,,FA0011,1001,,,Y,,0000200031
ACCT 001,GKNT,Y,,FA0012,1002,DOLLAR,A0,X,,0000200032
0000100033,CRED,N,,FA0013,,GBP,A0,N,X,0000200033
0000100034,CRED,1,Y,,,USD,,X,N,
0000100035,,,,FA0015,,ZAR,,Y,N,0000200035
0000100036,GKNT,X,Y,FA0016,,DOLLAR,,TRUE,X,0000200036
0000100037,CRED,X,,,,ZAR,V0,N,N,0000200037
GL_ACCOUNT,MIXT,TRUE,N,,1003,,V0,1,Y,
111111111111111,9999,,,,,EUR,V0,,,
0000100040,,,,,1000,ZZZ,,X,Y,
0000100041,,TRUE,,,,GBP,,1,Y,
ACC-001,,X,,,,USD,V1,1,N,
0000100043,,,N,,,,V0,N,,
0000100044,SAKO,1,N,,1004,DOLLAR,,TRUE,Y,0000200044
0000100045,SAKO,1,,FA0005,,,,,,0000200045
0000100046,MIXT,,,,1001,,,1,,
,CRED,Y,,,,EUR_OLD,,X,2,0000200047
GL_ACCOUNT,SAKO,N,N,,,EUR,V0,Y,,
0000100049,,X,Y,FA0009,1004,ZAR,V1,N,N,0000200049
111111111111111,SAKO,X,,,,DOLLAR,A0,,,
0000100051,,Y,,,,ZAR,A0,Y,X,0000200051
0000100052,GKNT,X,,FA0012,1002,USD,,1,,0000200052
0000100053,ZZZZ,TRUE,,FA0013,,,,N,N,0000200053
0000100054,SAKO,,X,FA0014,1004,EUR_OLD,A0,1,2,
0000100055,ZZZZ,,Y,,,DOLLAR,,Y,N,0000200055
ACCT 001,,N,,FA0016,1001,GBP,,X,,0000200056
0000100057,,TRUE,,FA0017,1002,,V0,N,Y,0000200057
0000100058,GKNT,X,X,,1003,USD,A0,X,,
GL_ACCOUNT,ZZZZ,,,FA0019,,EUR,,TRUE,N,0000200059
,DEBT,,,,1000,,V0,X,N,
0000100061,INVALID,N,,FA0001,1001,DOLLAR,A0,,,0000200061
0000100062,,X,,FA0002,,GBP,,X,Y,
GL_ACCOUNT,GKNT,Y,,,1003,USD,,,X,0000200063
0000100064,ZZZZ,,,,,,,X,Y,0000200064
GL_ACCOUNT,,Y,,FA0005,,ZAR,V1,Y,Y,0000200065
GL_ACCOUNT,DEBT,N,,FA0006,,,,,Y,0000200066
GL_ACCOUNT,MIXT,,Y,FA0007,,EUR,,Y,Y,
A1234,ZZZZ,,,FA0008,1003,,,N,,
0000100069,DEBT,,,,,ZAR,,,X,
0000100070,SAKO,Y,Y,FA0010,1000,ZZZ,,1,,0000200070
ACC-001,9999,,Y,,1001,,V0,Y,2,0000200071
ACCT 001,GKNT,,N,FA0012,,ZAR,,Y,N,
0000100073,9999,TRUE,,,1003,USD,,Y,Y,
0000100074,DEBT,X,,FA0014,1004,EUR,,,X,0000200074
0000100075,ZZZZ,TRUE,,,1000,ZZZ,,X,X,0000200075
0000100076,MIXT,X,Y,,1001,DOLLAR,,,X,
GL_ACCOUNT,GKNT,Y,Y,,,EUR_OLD,,X,,
0000100078,,TRUE,,,,ZAR,A0,,2,
0000100079,,Y,,FA0019,,EUR,,TRUE,X,0000200079
ACC-001,9999,Y,Y,FA0000,1000,USD,V0,X,,
0000100081,MIXT,1,,,,GBP,,TRUE,,0000200081
