MARA.MATNR,MARA.MTART,MARA.MEINS,MARA.MBRSH,MARA.MATKL,MARA.NTGEW,MARA.GEWEI,MARA.BISMT,MARA.LAEDA,MARA.EAN11,MARA.MSTAE,MARD.WERKS,MBEW.VPRSV,MBEW.STPRS
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,L,C,,,G,OLD-0,2020-10-05,7692517848625,,,3,
MAT00000002,TEST,,,,10.27,G,OLD-1,2018-07-25,6000240071690,10,1001,,
MMMMMMMMMMMMMMMMMMMM,ROH,L,,,80.48,KG,,2013-04-23,8078586521597,,,S,6607.25
MAT-001,TEST,KG,,,68.55,KG,,2008-09-22,7010480458667,30,1003,T,7294.73
MAT00000005,INVALID,L,A,,,KG,,2010-08-14,ABC123DEF,99,,S,
MAT00000006,ZMAT,PC,A,GRP0005,,G,OLD-5,2011-01-07,,,1005,,
,INVALID,L,,,17.75,BOXES,,2008-01-11,0687524527656,ZZ,1006,T,4725.16
MAT00000008,XX,L,,GRP0007,,KG,OLD-7,2024-04-16,,,,X,7900.49
MAT-001,HALB,L,M,GRP0008,45.6,TONNES,,2009-04-14,NOEAN,99,1008,3,
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,KG,B,GRP0009,89.17,LB,OLD-9,2008-12-21,8738288758795,,1009,V,
MAT00000011,ROH,,M,GRP0010,,,,2022-08-17,NOEAN,ZZ,1000,,
MAT-001,,M,M,GRP0011,,BOXES,,2011-02-14,NOEAN,30,,V,6776.3
,HALB,M,B,GRP0012,69.73,BOXES,,2008-04-19,,XX,,T,
MAT00000014,INVALID,PC,D,,62.68,KG,OLD-13,2012-01-22,,XX,,,4500.36
MMMMMMMMMMMMMMMMMMMM,ROH,KG,,GRP0014,,,OLD-14,2013-01-02,0291606224007,,,V,6854.22
,ZMAT,EA,M,,,,,2019-12-03,2496171398957,10,1005,3,4938.82
MAT-001,ROH,PIECES,M,GRP0016,,BOXES,,2021-09-30,12345,99,1006,V,3583.07
MAT00000018,FERT,,,GRP0017,,KG,OLD-17,2019-05-30,ABC123DEF,,,3,3599.95
MAT-001,HALB,,,,,KG,OLD-18,2012-02-17,1678841579279,99,,T,
MAT00000020,XX,PC,A,GRP0019,,LB,,2010-03-06,,20,1009,T,1842.25
MAT00000021,FERT,,,GRP0020,87.71,G,,2010-02-21,NOEAN,,,S,
MAT-001,XX,xx,,GRP0021,42.62,G,,2020-04-29,3207742396423,,1001,,
MAT00000023,HALB,EA,,,,,,2021-01-03,NOEAN,XX,,V,4016.18
mat#001,FERT,BOXES,,,4.7,BOXES,,2008-10-29,9119494926739,,1003,S,
MAT00000025,ROH,xx,,GRP0024,,BOXES,,2021-09-13,9019873875243,,,T,1255.25
